time,gcamp,tomato
1602,308.75,791.02
1608,309.27,789.13
1614,309.04,791.42
1620,309.88,794.25
1626,309.18,792.76
1632,308.91,794.05
1638,309.49,795.49
1644,309.39,795.46
1650,308.92,795.52
1656,308.68,795.04
1662,309.30,795.05
1668,308.76,795.32
1674,307.70,795.68
1680,308.20,796.40
1686,308.15,797.06
1692,307.64,796.85
1698,308.77,797.56
1704,308.41,796.53
1710,308.29,796.22
1716,307.54,792.54
1722,307.26,794.91
1728,309.01,796.18
1734,308.75,794.99
1740,308.98,795.91
1746,308.35,795.34
1752,308.77,793.96
1758,309.10,793.27
1764,307.33,793.04
1770,308.16,794.80
1776,308.80,793.78
1782,308.86,794.57
1788,305.54,779.51
1794,307.88,789.72
1800,308.93,789.51
1806,307.92,792.79
1812,308.18,795.44
1818,309.73,795.69
1824,308.97,798.00
1830,309.26,793.95
1836,307.27,794.08
1842,307.51,794.97
1848,306.74,796.23
1854,307.85,796.96
1860,308.21,797.52
1866,309.13,801.19
1872,308.18,799.95
1878,308.54,798.95
1884,307.64,797.89
1890,307.83,799.97
1896,307.89,796.31
1902,307.77,800.32
1908,305.14,792.17
1914,307.78,795.93
1920,307.69,794.66
1926,308.58,797.29
1932,308.12,795.81
1938,308.51,797.51
1944,308.93,796.99
1950,308.91,793.92
1956,309.11,795.78
1962,308.68,795.42
1968,308.11,796.32
1974,308.74,797.38
1980,308.34,790.01
1986,307.60,794.06
1992,308.16,795.49
1998,306.54,793.39
2004,308.70,794.31
2010,308.54,796.27
2016,307.61,790.34
2022,309.88,793.64
2028,310.06,795.91
2034,309.87,795.21
2040,307.37,779.02
2046,307.44,777.40
2052,308.07,776.24
2058,310.60,778.25
2064,312.48,760.08
2070,318.87,765.08
2076,323.69,746.36
2082,342.72,742.84
2088,346.22,745.60
2094,358.13,750.76
2100,369.46,770.52
2106,374.31,783.63
2112,374.50,781.33
2118,372.99,781.47
2124,373.60,785.04
2130,371.38,786.47
2136,371.68,789.21
2142,372.69,788.11
2148,371.41,786.88
2154,369.10,786.05
2160,366.23,794.06
2166,367.73,796.39
2172,365.82,796.38
2178,363.95,795.58
2184,364.10,800.86
2190,361.62,798.29
2196,360.45,797.22
2202,359.54,798.90
2208,356.26,799.06
2214,354.96,796.73
2220,351.97,793.04
2226,351.74,797.72
2232,349.57,797.90
2238,349.53,797.14
2244,348.16,795.73
2250,349.00,796.13
2256,345.57,795.17
2262,346.94,796.10
2268,345.02,798.20
2274,343.99,794.34
2280,342.30,795.36
2286,340.86,797.99
2292,340.02,797.42
2298,338.24,798.42
2304,338.22,797.81
2310,337.59,796.33
2316,337.37,794.19
2322,335.11,794.83
2328,332.86,798.67
2334,332.89,796.95
2340,331.44,800.38
2346,331.48,799.62
2352,328.98,802.58
2358,327.94,795.77
2364,328.94,804.07
2370,325.46,799.77
2376,325.81,800.54
2382,325.54,802.09
2388,323.23,803.75
2394,323.47,804.55
2400,321.90,804.52
2406,323.00,803.58
2412,321.98,804.89
2418,321.31,802.72
2424,321.83,804.61
2430,321.58,800.26
2436,321.68,805.30
2442,320.75,804.09
2448,320.22,804.40
2454,319.65,803.61
2460,319.91,807.74
2466,319.46,806.60
2472,317.91,805.49
2478,318.79,806.32
2484,317.81,805.52
2490,318.32,807.55
2496,318.60,808.32
2502,319.05,806.56
2508,318.28,807.85
2514,317.24,807.90
2520,316.21,804.70
2526,316.25,804.85
2532,316.45,807.68
2538,316.89,804.13
2544,315.95,805.38
2550,315.61,805.68
2556,315.68,806.01
2562,314.53,805.61
2568,315.60,805.20
2574,314.34,792.09
2580,314.19,810.20
2586,315.21,812.03
2592,315.10,811.42
2598,314.93,810.89
2604,315.23,808.69
2610,314.74,809.00
2616,314.34,808.46
2622,313.70,808.63
2628,314.77,805.50
2634,315.69,809.40
2640,313.97,809.18
2646,313.76,801.52
2652,314.51,808.14
2658,313.50,808.01
2664,313.81,808.53
2670,313.87,809.25
2676,313.24,807.02
2682,314.10,810.44
2688,313.68,810.85
2694,313.76,810.26
2700,314.77,812.74
2706,314.34,810.35
2712,313.26,808.32
2718,314.23,806.72
2724,314.71,809.00
2730,312.90,808.92
2736,314.03,809.19
2742,313.26,808.53
2748,312.18,807.70
2754,312.47,810.35
2760,313.66,807.84
2766,309.86,801.17
2772,314.39,808.76
2778,314.52,808.09
2784,315.47,809.60
2790,315.81,810.37
2796,315.56,811.86
2802,315.01,809.16
2808,314.39,810.42
2814,314.82,809.88
2820,315.68,810.78
2826,315.14,814.12
2832,316.09,813.35
2838,315.24,812.93
2844,316.26,812.25
2850,316.19,810.64
2856,316.29,814.84
2862,315.37,813.19
2868,316.11,812.50
2874,315.25,810.65
2880,315.53,813.44
2886,315.13,812.95
2892,315.64,811.43
2898,314.75,814.02
2904,314.75,814.44
2910,314.66,811.52
2916,315.59,815.27
2922,314.09,813.86
2928,314.71,813.90
2934,314.72,814.52
2940,314.83,810.74
2946,315.46,811.93
2952,315.62,812.76
2958,314.45,813.59
2964,315.20,812.02
2970,313.77,810.27
2976,315.06,812.92
2982,309.63,799.00
2988,314.21,806.16
2994,314.41,809.86
3000,313.92,809.99
3006,313.08,808.82
3012,313.65,810.46
3018,313.86,806.50
3024,313.27,808.39
3030,314.40,805.16
3036,314.31,806.70
3042,313.88,807.10
3048,307.57,799.94
3054,314.15,809.95
3060,313.60,802.70
3066,314.53,805.50
3072,315.18,803.64
3078,314.77,799.76
3084,318.87,795.84
3090,319.34,799.60
3096,323.86,800.80
3102,326.75,801.72
3108,328.61,793.99
3114,334.49,799.86
3120,337.61,802.07
3126,343.33,794.39
3132,346.96,801.53
3138,348.15,798.48
3144,346.65,792.21
3150,346.62,799.65
3156,348.77,797.29
3162,346.22,803.00
3168,349.62,805.86
3174,346.40,805.41
3180,344.24,808.59
3186,342.97,811.43
3192,341.82,808.64
3198,341.16,810.84
3204,339.54,810.36
3210,339.16,811.14
3216,337.71,811.92
3222,337.75,810.86
3228,336.36,809.57
3234,336.16,807.97
3240,336.20,814.00
3246,333.77,809.72
3252,334.38,817.49
3258,335.16,817.36
3264,333.48,815.37
3270,332.90,817.31
3276,332.42,817.00
3282,332.18,818.64
3288,331.98,813.86
3294,330.63,818.35
3300,329.85,817.92
3306,329.97,814.99
3312,330.42,817.30
3318,328.16,816.67
3324,327.84,818.13
3330,329.53,815.01
3336,328.01,815.49
3342,327.33,815.77
3348,327.38,816.39
3354,327.18,817.57
3360,324.23,809.67
3366,325.90,812.08
3372,325.10,812.90
3378,325.43,807.08
3384,326.81,812.43
3390,326.37,812.09
3396,325.84,814.80
3402,323.96,812.33
3408,324.25,811.88
3414,324.28,811.82
3420,325.19,815.42
3426,324.97,815.42
3432,325.15,816.33
3438,325.83,814.15
3444,324.84,816.56
3450,324.83,817.32
3456,323.97,817.14
3462,323.59,818.84
3468,323.26,817.44
3474,323.17,817.48
3480,323.26,817.75
3486,322.73,819.02
3492,323.55,818.13
3498,322.68,817.72
3504,322.65,815.32
3510,322.41,820.08
3516,322.19,818.58
3522,322.24,819.92
3528,322.67,819.93
3534,322.35,819.62
3540,321.27,820.84
3546,321.76,820.91
3552,322.51,820.64
3558,322.31,819.44
3564,321.15,820.46
3570,322.61,822.10
3576,322.14,821.83
3582,322.42,821.88
3588,321.91,822.51
3594,323.01,818.44
3600,322.08,825.34
3606,321.63,822.13
3612,321.57,816.06
3618,322.42,820.92
3624,321.99,823.15
3630,321.20,819.63
3636,322.79,821.78
3642,323.75,823.40
3648,325.12,800.31
3654,339.19,799.13
3660,347.09,796.58
3666,354.50,782.61
3672,368.54,756.42
3678,388.72,787.78
3684,394.52,789.14
3690,398.30,790.77
3696,395.90,794.80
3702,397.16,797.03
3708,400.26,796.23
3714,398.10,799.44
3720,399.80,816.17
3726,397.25,816.42
3732,397.02,809.71
3738,395.74,816.64
3744,392.60,814.44
3750,390.27,819.08
3756,389.43,817.06
3762,385.84,819.96
3768,379.75,819.09
3774,376.44,816.60
3780,375.85,819.70
3786,372.58,819.53
3792,369.43,815.94
3798,368.08,818.66
3804,367.38,817.65
3810,366.61,819.69
3816,365.00,818.98
3822,366.41,819.98
3828,362.79,818.52
3834,361.76,819.32
3840,360.28,824.85
3846,358.94,821.71
3852,357.00,822.77
3858,356.41,823.68
3864,354.23,822.60
3870,355.69,824.89
3876,351.34,823.80
3882,350.55,822.27
3888,349.56,824.13
3894,351.47,823.72
3900,348.04,825.12
3906,346.05,825.08
3912,344.27,822.71
3918,343.73,824.94
3924,341.72,822.99
3930,341.86,823.44
3936,339.77,823.09
3942,338.92,820.68
3948,338.58,822.36
3954,336.32,821.90
3960,335.37,817.29
3966,337.37,823.49
3972,337.39,823.11
3978,336.49,826.68
3984,337.33,825.60
3990,339.54,822.07
3996,336.92,827.01
4002,335.25,821.07
4008,335.18,825.67
4014,333.84,826.50
4020,333.40,826.19
4026,333.37,824.89
4032,333.32,826.01
4038,332.12,826.40
4044,331.72,825.17
4050,331.71,822.30
4056,330.49,824.69
4062,330.38,822.74
4068,330.13,825.28
4074,329.85,825.23
4080,330.42,828.13
4086,328.99,825.06
4092,329.62,825.71
4098,329.43,819.37
4104,330.49,826.03
4110,329.04,825.01
4116,328.23,825.29
4122,327.88,821.38
4128,327.92,825.64
4134,329.32,823.65
4140,328.84,826.55
4146,328.59,825.37
4152,328.87,828.33
4158,329.03,827.42
4164,329.18,826.11
4170,328.05,827.12
4176,327.71,821.85
4182,330.60,824.57
4188,328.32,821.73
4194,329.57,824.85
4200,329.18,824.52
4206,328.62,825.13
4212,327.47,824.54
4218,326.96,824.32
4224,326.81,826.49
4230,326.59,825.28
4236,326.12,822.30
4242,324.73,824.73
4248,325.16,823.66
4254,325.52,825.77
4260,325.89,825.95
4266,325.89,823.70
4272,324.84,825.77
4278,323.68,822.55
4284,325.03,822.75
4290,326.17,824.50
4296,325.61,822.98
4302,326.08,818.53
4308,325.98,817.88
4314,325.13,823.80
4320,325.34,825.41
4326,325.38,825.31
4332,325.05,826.82
4338,323.97,799.73
4344,326.77,824.74
4350,325.51,826.19
4356,325.69,826.70
4362,324.94,825.71
4368,324.62,827.14
4374,325.49,822.26
4380,323.90,828.48
4386,324.40,827.29
4392,324.90,826.75
4398,325.09,825.43
4404,324.92,829.62
4410,326.32,823.09
4416,325.67,826.60
4422,325.84,828.82
4428,326.15,827.42
4434,325.81,828.87
4440,326.49,827.99
4446,326.19,829.61
4452,325.88,830.20
4458,327.12,828.78
4464,326.58,830.89
4470,326.21,828.46
4476,325.70,830.53
4482,325.59,814.15
4488,328.26,827.03
4494,325.78,829.34
4500,325.83,830.71
4506,325.63,827.25
4512,325.59,829.39
4518,324.98,826.59
4524,326.35,824.45
4530,326.18,829.19
4536,326.81,828.64
4542,326.48,829.77
4548,326.50,828.67
4554,326.56,824.57
4560,326.98,826.90
4566,327.59,830.45
4572,324.17,824.97
4578,327.67,830.72
4584,327.33,829.44
4590,327.84,829.62
4596,326.15,832.61
4602,327.19,834.93
4608,326.58,832.31
4614,327.08,831.29
4620,326.11,828.48
4626,327.22,830.11
4632,327.36,830.63
4638,325.79,824.60
4644,327.74,829.25
4650,327.39,830.72
4656,328.24,828.76
4662,328.13,829.48
4668,328.11,827.79
4674,328.02,826.02
4680,326.37,817.46
4686,328.87,814.75
4692,328.59,817.53
4698,327.02,817.51
4704,327.92,818.63
4710,327.00,818.33
4716,325.29,807.02
4722,322.76,784.97
4728,329.45,782.31
4734,340.82,787.08
4740,352.43,792.24
4746,359.48,793.07
4752,365.28,804.92
4758,377.41,807.50
4764,379.53,806.90
4770,394.63,807.24
4776,405.27,797.36
4782,422.44,801.17
4788,418.25,810.18
4794,415.99,804.22
4800,422.29,815.41
4806,419.91,820.04
4812,416.10,822.20
4818,407.57,823.56
4824,407.00,826.19
4830,399.05,828.41
4836,395.95,822.40
4842,391.06,827.13
4848,388.94,827.20
4854,385.06,827.64
4860,387.53,834.99
4866,387.42,832.57
4872,384.98,834.37
4878,380.81,836.41
4884,377.25,835.31
4890,375.27,834.92
4896,372.71,834.88
4902,370.24,835.21
4908,368.38,833.94
4914,368.06,834.99
4920,368.22,833.47
4926,366.02,836.09
4932,363.38,835.61
4938,362.78,836.79
4944,361.50,835.53
4950,359.74,837.35
4956,361.37,834.98
4962,359.44,835.13
4968,354.35,835.07
4974,353.67,836.76
4980,355.22,828.86
4986,355.51,836.95
4992,353.15,836.64
4998,352.64,838.81
5004,350.24,836.48
5010,350.53,838.09
5016,350.21,837.87
5022,349.07,836.75
5028,347.47,835.29
5034,348.66,834.54
5040,346.79,811.83
5046,346.22,828.73
5052,347.56,828.87
5058,344.93,826.97
5064,343.68,831.92
5070,343.37,829.12
5076,343.10,832.88
5082,344.87,833.26
5088,343.81,832.12
5094,343.53,833.51
5100,342.81,834.63
5106,338.82,832.72
5112,339.31,821.33
5118,340.00,822.52
5124,341.28,833.12
5130,340.19,834.40
5136,340.69,836.00
5142,341.47,836.66
5148,341.22,838.47
5154,341.12,840.70
5160,342.14,840.14
5166,341.82,840.77
5172,342.48,842.24
5178,341.32,839.34
5184,338.60,835.42
5190,341.28,843.04
5196,341.55,838.99
5202,344.06,844.06
5208,341.71,843.78
5214,341.04,844.50
5220,341.21,846.56
5226,341.81,846.48
5232,341.80,848.34
5238,340.15,846.68
5244,340.53,850.48
5250,341.30,850.22
5256,341.01,851.05
5262,340.80,851.19
5268,341.14,849.26
5274,341.47,849.68
5280,340.78,848.55
5286,340.03,845.44
5292,339.76,841.86
5298,339.95,846.67
5304,339.36,845.17
5310,337.83,847.85
5316,338.72,848.92
5322,338.27,849.61
5328,336.96,846.77
5334,336.25,849.33
5340,335.71,844.99
5346,335.20,846.47
5352,336.11,845.13
5358,336.48,844.36
5364,336.08,844.17
5370,335.01,845.72
5376,336.31,846.41
5382,335.35,847.87
5388,335.30,841.89
5394,335.02,845.51
5400,335.13,847.44
5406,334.92,846.72
5412,333.21,845.96
5418,333.56,848.18
5424,333.50,848.83
5430,333.94,849.30
5436,334.29,850.61
5442,334.71,849.05
5448,333.62,849.59
5454,334.94,849.76
5460,334.95,852.16
5466,337.22,850.87
5472,334.84,851.47
5478,334.90,850.50
5484,335.04,849.85
5490,334.14,848.69
5496,333.16,850.59
5502,333.79,848.99
5508,334.34,851.17
5514,334.58,848.72
5520,334.30,850.02
5526,333.19,848.69
5532,334.63,842.93
5538,334.18,846.34
5544,332.79,842.85
5550,333.54,832.63
5556,333.56,845.08
5562,334.57,848.64
5568,334.27,848.53
5574,333.31,847.62
5580,334.73,850.34
5586,334.83,849.53
5592,335.20,847.56
5598,334.55,847.05
5604,334.00,853.20
5610,335.16,850.50
5616,335.29,851.21
5622,335.10,851.55
5628,335.22,852.26
5634,337.79,851.73
5640,336.61,843.21
5646,336.40,852.74
5652,337.00,856.82
5658,337.32,857.09
5664,337.54,854.62
5670,337.49,853.81
5676,337.51,854.74
5682,337.73,853.73
5688,338.86,853.87
5694,339.58,853.99
5700,339.52,851.39
5706,339.09,851.91
5712,338.52,854.25
5718,339.44,853.51
5724,338.26,855.01
5730,336.84,854.94
5736,337.79,854.97
5742,339.07,855.47
5748,336.84,855.74
5754,338.41,853.40
5760,338.20,851.22
5766,337.59,849.08
5772,338.21,851.54
5778,338.26,850.64
5784,337.22,851.64
5790,337.09,849.32
5796,338.27,850.54
5802,338.50,847.53
5808,337.64,847.87
5814,338.61,848.64
5820,338.01,849.09
5826,337.60,851.08
5832,338.83,848.28
5838,338.84,849.51
5844,339.67,848.58
5850,337.43,851.32
5856,338.37,851.55
5862,338.55,849.35
5868,343.93,849.22
5874,339.80,849.19
5880,339.41,854.19
5886,340.87,849.07
5892,341.16,850.03
5898,339.96,850.47
5904,337.78,853.68
5910,338.63,849.10
5916,338.58,850.65
5922,337.93,841.58
5928,339.39,853.34
5934,338.69,853.38
5940,340.65,856.53
5946,340.40,854.66
5952,340.46,854.64
5958,339.51,857.16
5964,340.18,858.50
5970,340.24,856.51
5976,341.01,856.03
5982,340.33,858.31
5988,343.59,857.75
5994,342.43,855.73
6000,340.66,852.83
6006,341.57,850.31
6012,341.06,846.25
6018,342.62,845.34
6024,343.30,843.98
6030,341.07,850.03
6036,341.15,851.29
6042,342.00,849.84
6048,340.56,848.92
6054,341.67,851.38
6060,342.09,854.36
6066,341.43,858.22
6072,340.67,855.21
6078,341.80,857.06
6084,341.30,858.31
6090,341.30,857.64
6096,340.68,858.52
6102,340.63,858.05
6108,340.65,856.38
6114,340.63,853.63
6120,343.66,855.50
6126,341.05,854.81
6132,340.75,851.77
6138,342.05,856.83
6144,340.64,856.74
6150,341.65,855.06
6156,342.66,852.77
6162,339.86,855.24
6168,340.69,855.29
6174,340.65,856.34
6180,342.48,862.12
6186,343.03,859.18
6192,343.86,859.08
6198,343.70,858.64
6204,348.06,858.99
6210,343.76,859.70
6216,344.08,861.71
6222,343.47,861.23
6228,343.41,859.92
6234,345.06,863.71
6240,344.21,864.29
6246,342.79,862.87
6252,343.86,864.11
6258,345.53,865.20
6264,344.35,858.90
6270,345.17,861.30
6276,342.96,861.39
6282,341.82,861.80
6288,343.93,863.86
6294,343.91,864.59
6300,342.89,855.32
6306,345.70,849.53
6312,344.72,855.18
6318,336.05,835.17
6324,344.03,853.55
6330,343.30,856.09
6336,342.58,856.25
6342,345.04,834.91
6348,402.23,821.26
6354,476.33,793.14
6360,492.77,780.52
6366,507.50,787.17
6372,509.33,799.48
6378,523.87,800.32
6384,534.44,795.82
6390,508.88,811.22
6396,487.89,816.47
6402,464.91,822.68
6408,469.75,828.16
6414,476.07,828.22
6420,476.67,832.68
6426,473.49,849.28
6432,464.11,851.42
6438,457.75,845.04
6444,457.43,847.26
6450,458.34,846.78
6456,453.02,849.01
6462,447.80,850.09
6468,447.65,845.33
6474,436.54,845.15
6480,438.47,847.04
6486,438.40,851.56
6492,435.53,856.07
6498,427.81,854.96
6504,423.80,853.62
6510,419.08,852.67
6516,416.26,850.75
6522,412.42,852.39
6528,413.51,849.27
6534,409.05,848.20
6540,401.27,839.94
6546,401.27,841.25
6552,394.03,836.69
6558,391.74,841.13
6564,391.75,845.40
6570,388.45,844.39
6576,388.88,845.55
6582,385.73,846.49
6588,381.76,841.00
6594,382.04,845.80
6600,381.46,860.41
6606,380.17,857.27
6612,377.79,861.26
6618,376.54,862.43
6624,374.98,861.45
6630,373.25,859.83
6636,372.76,862.95
6642,379.07,861.23
6648,370.23,862.16
6654,367.93,857.36
6660,373.05,853.37
6666,368.51,858.75
6672,366.79,861.46
6678,365.55,858.84
6684,366.60,860.44
6690,366.25,860.35
6696,367.82,862.87
6702,365.11,861.88
6708,363.36,858.62
6714,361.80,860.91
6720,361.06,862.14
6726,360.42,861.64
6732,359.95,860.03
6738,361.51,859.55
6744,359.02,859.63
6750,359.40,860.67
6756,360.68,861.57
6762,360.27,861.02
6768,359.00,863.56
6774,357.90,862.67
6780,357.67,861.32
6786,356.41,863.18
6792,355.01,862.08
6798,353.60,864.45
6804,355.24,864.71
6810,356.85,862.23
6816,356.90,864.17
6822,355.77,851.97
6828,354.68,864.75
6834,354.89,862.66
6840,353.83,868.06
6846,361.56,864.50
6852,357.35,868.42
6858,355.93,869.17
6864,354.95,870.63
6870,354.36,867.84
6876,352.55,869.72
6882,353.30,869.60
6888,352.89,869.68
6894,353.94,872.43
6900,353.46,870.89
6906,353.62,870.94
6912,352.87,872.27
6918,354.28,870.20
6924,354.61,873.41
6930,354.37,873.10
6936,354.61,875.15
6942,354.52,875.12
6948,357.22,873.33
6954,353.53,875.19
6960,353.17,878.07
6966,354.71,877.91
6972,362.09,876.72
6978,355.12,878.14
6984,353.65,875.34
6990,353.77,875.40
6996,353.44,876.24
7002,351.46,874.16
7008,352.47,875.39
7014,351.56,875.34
7020,351.31,875.03
7026,350.82,875.84
7032,351.32,875.19
7038,352.28,874.19
7044,350.24,875.45
7050,348.99,873.62
7056,350.01,872.87
7062,351.69,873.52
7068,353.23,869.72
7074,351.42,875.17
7080,348.77,874.02
7086,350.81,874.05
7092,349.72,876.33
7098,350.45,875.96
7104,350.88,868.59
7110,352.93,871.33
7116,350.60,874.68
7122,352.19,871.96
7128,352.08,875.69
7134,350.83,874.06
7140,350.90,877.64
7146,350.79,877.75
7152,350.48,874.00
7158,350.07,873.74
7164,350.15,876.42
7170,349.57,874.27
7176,349.32,878.04
7182,348.88,876.55
7188,349.91,877.72
7194,349.19,876.27
7200,347.51,873.91
7206,348.64,872.97
7212,348.95,875.87
7218,347.91,874.90
7224,349.43,874.00
7230,354.67,863.29
7236,357.47,871.28
7242,352.77,876.71
7248,352.04,875.58
7254,352.63,873.89
7260,352.94,875.35
7266,352.58,875.75
7272,351.84,875.44
7278,351.22,874.64
7284,351.33,874.42
7290,350.41,874.98
7296,350.38,876.85
7302,349.53,877.30
7308,349.65,876.19
7314,352.40,877.78
7320,351.17,878.41
7326,349.60,878.99
7332,349.99,879.59
7338,350.11,880.11
7344,350.53,879.35
7350,349.92,877.83
7356,355.40,881.20
7362,350.16,876.79
7368,349.60,880.20
7374,351.89,877.53
7380,352.13,879.34
7386,357.72,876.17
7392,353.58,878.98
7398,352.58,882.29
7404,353.69,879.68
7410,352.52,875.13
7416,353.23,871.83
7422,354.31,880.03
7428,353.51,878.88
7434,355.02,879.57
7440,355.93,880.52
7446,352.47,883.62
7452,352.99,882.10
7458,352.49,881.17
7464,350.74,882.70
7470,351.67,883.46
7476,352.44,883.83
7482,353.99,885.16
7488,352.82,884.62
7494,352.77,884.27
7500,352.64,883.16
7506,352.51,884.07
7512,351.72,883.81
7518,351.19,884.41
7524,353.01,884.52
7530,353.63,886.27
7536,352.72,887.45
7542,353.59,884.81
7548,354.05,879.44
7554,360.76,881.88
7560,354.66,883.21
7566,353.40,882.62
7572,354.10,885.30
7578,353.30,884.90
7584,353.04,887.38
7590,351.93,887.19
7596,351.77,887.86
7602,352.37,885.96
7608,352.65,887.98
7614,357.70,887.58
7620,358.96,888.62
7626,355.64,888.63
7632,355.45,890.66
7638,355.64,890.49
7644,356.44,891.67
7650,357.41,887.00
7656,358.61,888.84
7662,363.21,890.15
7668,363.12,884.76
7674,359.88,888.49
7680,361.13,886.71
7686,357.76,885.98
7692,357.89,887.91
7698,360.39,886.97
7704,359.17,888.89
