time,gcamp,tomato
1740,226.83,460.88
1746,227.54,462.02
1752,227.68,460.80
1758,227.63,462.66
1764,227.68,462.23
1770,227.42,461.83
1776,227.41,461.37
1782,227.41,461.11
1788,226.99,461.93
1794,227.17,460.88
1800,225.39,452.77
1806,224.76,453.20
1812,225.05,454.00
1818,224.58,453.83
1824,224.76,454.35
1830,225.96,453.14
1836,224.98,453.71
1842,225.26,453.22
1848,225.32,453.53
1854,225.40,454.03
1860,227.44,462.83
1866,227.91,461.08
1872,227.82,462.69
1878,227.59,461.58
1884,227.95,461.16
1890,227.52,461.17
1896,227.98,460.76
1902,228.28,461.06
1908,228.50,461.57
1914,227.92,460.83
1920,228.37,460.52
1926,227.74,460.82
1932,227.38,461.63
1938,228.00,461.17
1944,227.85,462.67
1950,227.80,462.51
1956,227.59,462.43
1962,227.69,460.91
1968,227.65,461.75
1974,227.60,461.13
1980,227.37,461.80
1986,227.69,461.76
1992,228.13,462.97
1998,227.41,461.73
2004,227.89,462.13
2010,228.30,463.66
2016,228.57,463.07
2022,228.61,462.08
2028,228.83,462.54
2034,228.22,462.66
2040,225.97,453.40
2046,225.98,455.08
2052,226.42,455.12
2058,226.81,453.54
2064,225.95,455.02
2070,226.73,454.33
2076,226.78,455.74
2082,227.22,454.41
2088,227.10,454.93
2094,226.58,454.20
2100,228.91,463.77
2106,229.34,464.49
2112,229.64,463.40
2118,229.52,464.49
2124,229.76,463.56
2130,229.07,464.54
2136,229.20,465.16
2142,229.65,464.02
2148,229.34,464.63
2154,229.39,462.53
2160,229.88,463.61
2166,229.27,465.10
2172,230.11,464.38
2178,230.21,464.71
2184,230.42,465.84
2190,229.75,465.30
2196,230.34,464.94
2202,230.92,464.36
2208,230.61,465.37
2214,230.68,464.49
2220,230.26,464.65
2226,230.32,465.09
2232,230.73,465.26
2238,230.29,464.88
2244,230.40,465.39
2250,230.21,465.00
2256,230.05,465.86
2262,230.91,465.17
2268,230.09,464.59
2274,230.46,465.12
2280,231.05,464.79
2286,231.40,464.22
2292,231.62,465.74
2298,231.15,467.02
2304,231.29,467.07
2310,231.50,466.04
2316,231.60,467.94
2322,231.45,466.61
2328,230.78,466.07
2334,231.94,467.31
2340,231.28,467.66
2346,231.76,467.21
2352,231.91,467.89
2358,231.45,468.10
2364,232.03,467.83
2370,232.39,467.60
2376,232.09,467.66
2382,232.15,467.10
2388,232.32,467.67
2394,232.43,467.09
2400,231.18,464.19
2406,231.64,464.83
2412,232.02,463.37
2418,232.61,464.87
2424,232.21,463.72
2430,232.16,465.18
2436,233.05,464.94
2442,233.27,464.78
2448,232.68,465.63
2454,232.71,464.20
2460,232.82,465.66
2466,232.44,466.12
2472,232.56,465.39
2478,233.00,465.15
2484,233.47,464.18
2490,233.89,464.77
2496,233.44,465.58
2502,233.69,466.79
2508,233.62,466.84
2514,233.28,465.60
2520,233.68,465.95
2526,233.88,466.80
2532,233.82,466.89
2538,234.22,466.25
2544,233.57,466.89
2550,233.83,465.35
2556,233.46,467.09
2562,233.55,466.09
2568,234.38,465.44
2574,234.49,467.43
2580,233.98,464.70
2586,234.19,465.13
2592,234.85,466.20
2598,234.40,466.38
2604,234.37,465.74
2610,234.02,465.67
2616,234.67,464.74
2622,234.88,464.58
2628,234.74,465.63
2634,234.83,466.52
2640,234.60,465.28
2646,234.94,466.02
2652,235.04,465.55
2658,234.46,466.60
2664,234.27,466.36
2670,234.93,465.90
2676,235.06,464.01
2682,235.68,465.52
2688,235.38,467.05
2694,235.30,466.24
2700,235.55,466.91
2706,235.29,465.49
2712,235.31,465.18
2718,235.74,465.62
2724,236.00,465.95
2730,236.46,465.95
2736,236.03,465.22
2742,236.71,461.88
2748,236.89,464.45
2754,236.74,464.84
2760,236.78,464.92
2766,237.29,465.31
2772,236.87,466.48
2778,236.93,466.49
2784,237.72,466.97
2790,236.94,466.50
2796,237.40,467.09
2802,237.69,467.32
2808,236.81,466.28
2814,237.59,466.57
2820,238.38,467.75
2826,237.66,468.36
2832,237.77,467.42
2838,238.21,466.98
2844,237.85,467.14
2850,238.12,466.79
2856,237.96,468.62
2862,238.39,467.40
2868,239.15,468.18
2874,238.62,467.80
2880,239.00,467.29
2886,238.34,467.68
2892,238.64,468.40
2898,238.33,468.55
2904,239.06,468.31
2910,238.86,467.28
2916,238.97,468.83
2922,239.30,467.25
2928,239.32,468.24
2934,239.47,468.23
2940,237.20,458.64
2946,237.28,459.60
2952,237.36,460.34
2958,237.78,459.92
2964,237.70,458.97
2970,237.67,459.20
2976,237.82,459.69
2982,237.81,460.37
2988,236.15,457.80
2994,237.88,459.42
3000,238.09,460.98
3006,238.07,459.52
3012,238.37,460.36
3018,238.42,459.55
3024,237.90,460.39
3030,238.41,460.12
3036,238.63,459.87
3042,238.76,460.59
3048,238.97,459.34
3054,238.81,461.05
3060,240.41,462.80
3066,239.88,461.79
3072,238.75,461.45
3078,239.23,461.49
3084,239.53,460.80
3090,239.92,462.05
3096,239.13,461.70
3102,239.72,462.39
3108,239.90,463.56
3114,239.79,463.21
3120,239.32,461.83
3126,239.67,461.81
3132,239.59,462.74
3138,240.16,461.92
3144,239.55,463.29
3150,239.78,463.01
3156,239.84,461.67
3162,239.76,462.69
3168,240.10,457.08
3174,240.49,460.38
3180,242.11,469.27
3186,243.23,469.60
3192,243.35,470.18
3198,243.62,470.62
3204,243.45,470.04
3210,243.32,468.88
3216,243.56,470.90
3222,243.71,470.49
3228,244.06,470.56
3234,244.67,470.88
3240,244.59,472.95
3246,244.23,471.48
3252,244.50,472.20
3258,244.33,472.38
3264,245.23,472.70
3270,245.05,473.46
3276,244.48,472.79
3282,244.72,473.60
3288,245.18,472.67
3294,245.48,474.36
3300,242.68,464.94
3306,242.44,465.24
3312,243.03,463.92
3318,243.09,464.50
3324,243.36,464.34
3330,243.10,464.72
3336,243.65,464.25
3342,242.85,464.21
3348,243.43,464.13
3354,243.53,464.71
3360,245.83,472.67
3366,246.65,474.15
3372,246.92,473.57
3378,245.91,471.70
3384,246.53,471.15
3390,246.84,472.84
3396,246.66,472.78
3402,246.78,471.90
3408,247.28,472.61
3414,246.68,472.85
3420,246.90,473.65
3426,247.48,473.22
3432,246.36,470.83
3438,247.57,471.94
3444,247.65,472.75
3450,248.13,472.10
3456,247.95,469.38
3462,248.15,472.67
3468,248.19,473.13
3474,249.11,472.91
3480,249.86,472.42
3486,249.57,473.11
3492,248.96,471.68
3498,250.18,472.31
3504,249.61,472.53
3510,250.43,473.07
3516,250.31,473.28
3522,251.07,472.67
3528,250.95,473.44
3534,251.61,473.95
3540,249.14,463.92
3546,248.70,464.12
3552,249.43,464.32
3558,249.91,464.53
3564,249.49,465.63
3570,250.02,466.71
3576,249.46,465.11
3582,249.70,464.84
3588,250.14,466.03
3594,250.27,466.34
3600,250.22,467.27
3606,250.39,466.60
3612,250.41,466.06
3618,250.64,466.95
3624,251.18,467.12
3630,251.07,467.58
3636,250.63,466.21
3642,251.17,467.11
3648,251.35,466.54
3654,251.99,467.11
3660,251.72,466.70
3666,251.84,467.16
3672,252.78,467.87
3678,252.84,468.28
3684,253.03,467.79
3690,253.03,466.48
3696,253.34,467.27
3702,253.32,467.98
3708,253.78,466.80
3714,253.36,467.58
3720,256.23,475.88
3726,255.98,475.35
3732,257.49,474.90
3738,256.78,474.77
3744,257.45,475.52
3750,257.93,476.40
3756,256.96,475.18
3762,257.25,476.13
3768,257.21,476.09
3774,258.23,477.24
3780,257.51,474.89
3786,257.38,475.38
3792,257.44,476.23
3798,257.88,476.27
3804,258.10,474.29
3810,257.38,475.71
3816,257.62,475.23
3822,258.67,476.26
3828,258.78,473.79
3834,258.02,473.95
3840,259.30,478.16
3846,260.00,477.74
3852,260.22,478.78
3858,260.52,478.45
3864,260.26,478.46
3870,260.69,477.83
3876,260.72,477.77
3882,261.18,478.70
3888,261.41,479.34
3894,262.63,478.96
3900,262.22,477.76
3906,262.63,478.75
3912,262.69,479.25
3918,263.01,479.42
3924,263.07,478.85
3930,263.18,479.72
3936,262.67,478.07
3942,262.35,478.02
3948,262.63,477.74
3954,262.79,477.04
3960,258.90,468.31
3966,259.20,470.26
3972,259.43,467.35
3978,259.98,469.31
3984,260.97,469.84
3990,260.96,468.91
3996,261.20,469.49
4002,260.75,469.94
4008,261.16,469.77
4014,261.81,469.31
4020,265.18,477.12
4026,265.31,478.46
4032,265.82,479.47
4038,266.02,478.60
4044,265.22,477.14
4050,265.79,478.85
4056,266.01,479.91
4062,265.79,479.19
4068,265.48,479.28
4074,266.65,479.36
4080,263.94,471.77
4086,263.40,470.43
4092,263.67,469.19
4098,263.90,470.32
4104,265.32,469.06
4110,264.67,470.47
4116,264.01,470.82
4122,263.95,468.61
4128,264.99,469.36
4134,266.01,470.07
4140,269.19,480.48
4146,270.74,480.11
4152,269.47,482.42
4158,269.90,481.20
4164,271.00,481.19
4170,271.03,480.06
4176,271.21,478.94
4182,271.85,481.20
4188,271.45,481.67
4194,271.57,481.65
4200,271.42,481.44
4206,271.95,480.38
4212,271.85,478.88
4218,272.64,479.83
4224,272.61,479.80
4230,273.14,481.83
4236,273.37,481.69
4242,273.18,482.29
4248,273.48,480.63
4254,273.35,481.33
4260,273.53,481.95
4266,274.30,480.82
4272,274.44,482.04
4278,274.45,480.86
4284,274.22,480.62
4290,273.97,480.77
4296,273.85,479.55
4302,273.63,480.86
4308,275.27,481.07
4314,274.79,480.35
4320,275.55,481.04
4326,274.92,480.93
4332,275.19,481.46
4338,275.32,481.80
4344,275.18,482.10
4350,275.04,480.94
4356,274.87,480.62
4362,275.78,481.99
4368,276.01,481.61
4374,276.44,481.10
4380,275.91,482.82
4386,276.51,482.89
4392,277.39,482.41
4398,276.85,481.16
4404,277.62,482.95
4410,277.06,483.33
4416,276.63,481.16
4422,276.84,481.61
4428,277.26,482.53
4434,277.13,482.15
4440,276.85,482.73
4446,277.25,483.28
4452,276.73,484.41
4458,277.27,483.66
4464,277.86,485.36
4470,277.98,483.20
4476,277.56,483.44
4482,278.50,481.34
4488,277.30,482.97
4494,278.56,485.14
4500,279.10,483.44
4506,278.27,484.41
4512,278.39,483.19
4518,278.67,484.96
4524,279.09,484.13
4530,278.61,482.77
4536,278.03,482.41
4542,277.62,481.47
4548,277.91,483.10
4554,277.53,480.48
4560,278.97,485.48
4566,279.52,485.13
4572,278.95,485.18
4578,279.29,486.08
4584,279.19,485.17
4590,280.09,486.39
4596,279.08,485.10
4602,278.99,485.54
4608,278.47,485.26
4614,278.16,486.41
4620,277.77,486.17
4626,279.09,486.29
4632,278.95,487.18
4638,279.82,486.50
4644,280.02,486.09
4650,280.26,485.27
4656,280.77,485.71
4662,280.39,486.35
4668,280.09,486.78
4674,280.13,487.13
4680,280.66,486.33
4686,281.02,488.84
4692,280.55,486.78
4698,280.34,485.32
4704,279.47,487.00
4710,279.73,487.51
4716,279.87,485.44
4722,279.60,486.39
4728,279.41,487.29
4734,279.71,487.35
4740,279.97,485.06
4746,278.43,484.32
4752,279.72,485.07
4758,279.25,486.19
4764,279.23,486.73
4770,279.78,485.60
4776,279.48,484.77
4782,278.94,486.21
4788,279.20,485.67
4794,278.69,485.42
4800,279.23,482.32
4806,279.48,485.71
4812,279.51,486.93
4818,279.47,485.22
4824,278.99,485.78
4830,280.08,486.70
4836,279.93,484.23
4842,279.22,484.94
4848,280.45,486.28
4854,278.90,485.05
4860,276.90,474.63
4866,277.29,475.86
4872,276.85,474.74
4878,277.76,475.55
4884,277.06,476.24
4890,277.57,475.23
4896,278.03,476.05
4902,278.44,476.82
4908,278.24,476.92
4914,279.14,472.91
4920,282.55,487.56
4926,282.71,486.90
4932,283.53,485.70
4938,282.80,486.75
4944,282.66,485.87
4950,283.54,485.35
4956,283.90,485.85
4962,285.10,482.23
4968,285.60,486.87
4974,285.44,486.30
4980,285.76,488.18
4986,286.16,488.60
4992,284.79,487.48
4998,285.61,487.58
5004,286.42,487.51
5010,285.62,488.38
5016,286.50,488.54
5022,286.44,489.08
5028,286.08,487.87
5034,285.94,488.32
5040,287.20,489.67
5046,287.14,490.92
5052,287.26,492.32
5058,288.13,490.06
5064,287.45,490.95
5070,288.81,490.85
5076,288.66,490.41
5082,289.35,488.92
5088,289.62,490.16
5094,289.73,491.11
5100,289.39,489.46
5106,290.11,484.91
5112,290.26,487.72
5118,289.18,489.50
5124,289.79,489.22
5130,290.07,489.98
5136,291.18,490.04
5142,291.38,489.61
5148,291.64,490.16
5154,291.25,488.64
5160,293.02,493.33
5166,291.45,490.85
5172,292.56,492.56
5178,292.41,491.03
5184,291.32,486.68
5190,293.11,491.92
5196,291.32,490.93
5202,292.04,492.64
5208,292.79,491.51
5214,293.04,491.64
5220,291.91,491.94
5226,291.78,491.08
5232,291.65,491.52
5238,293.39,490.79
5244,292.42,492.41
5250,292.87,491.53
5256,292.66,491.95
5262,293.20,493.07
5268,292.97,492.29
5274,293.51,491.27
5280,293.00,491.55
5286,293.64,492.68
5292,292.85,491.28
5298,293.13,492.39
5304,293.00,491.02
5310,292.55,492.87
5316,291.54,493.37
5322,292.03,494.12
5328,292.14,493.13
5334,293.04,493.40
5340,292.29,491.85
5346,292.69,493.67
5352,292.31,494.68
5358,292.62,494.49
5364,292.42,493.74
5370,293.18,495.35
5376,292.58,492.22
5382,293.75,493.02
5388,293.62,492.94
5394,293.40,494.63
5400,293.61,494.12
5406,293.33,493.45
5412,293.07,493.81
5418,292.62,493.39
5424,292.41,493.55
5430,292.01,493.50
5436,291.31,493.57
5442,290.64,491.63
5448,291.47,493.26
5454,290.54,492.77
5460,289.89,492.55
5466,289.28,492.44
5472,289.53,493.03
5478,289.67,493.38
5484,290.15,494.16
5490,289.82,492.05
5496,289.29,494.20
5502,289.62,493.51
5508,289.55,492.36
5514,288.74,493.66
5520,291.19,496.30
5526,290.20,496.48
5532,291.52,495.97
5538,291.43,495.90
5544,290.41,494.89
5550,290.46,497.10
5556,289.62,496.21
5562,289.72,495.59
5568,288.68,495.25
5574,288.46,495.76
5580,288.97,495.27
5586,288.64,494.08
5592,288.54,494.33
5598,288.34,494.96
5604,288.83,497.48
5610,287.65,495.15
5616,288.42,495.50
5622,288.53,492.59
5628,290.13,495.79
5634,289.87,496.77
5640,290.21,497.56
5646,290.26,498.91
5652,289.90,497.17
5658,290.59,498.54
5664,289.56,496.25
5670,290.59,497.00
5676,289.96,497.11
5682,289.73,498.18
5688,290.78,497.20
5694,290.90,499.37
5700,290.69,497.94
5706,290.63,498.84
5712,289.65,498.27
5718,290.50,494.65
5724,289.52,496.00
5730,289.35,498.76
5736,288.42,494.24
5742,289.32,498.80
5748,288.69,497.41
5754,289.75,499.59
5760,289.95,497.60
5766,291.18,497.11
5772,290.73,498.19
5778,290.70,497.28
5784,291.19,497.65
5790,289.98,491.98
5796,290.44,496.55
5802,290.05,495.67
5808,290.03,498.58
5814,290.89,497.92
5820,290.23,498.70
5826,290.12,498.98
5832,290.43,497.77
5838,289.76,498.30
5844,289.87,498.67
5850,289.91,497.46
5856,289.79,499.38
5862,289.04,499.15
5868,290.33,499.45
5874,290.07,498.39
5880,287.98,497.09
5886,290.57,497.11
5892,290.24,499.05
5898,290.72,499.10
5904,290.81,498.67
5910,291.79,497.73
5916,291.79,495.60
5922,291.38,494.89
5928,292.47,494.65
5934,292.64,497.63
5940,291.91,498.09
5946,293.50,500.90
5952,293.64,501.65
5958,293.49,501.41
5964,293.53,501.67
5970,294.00,501.60
5976,294.41,496.24
5982,294.97,501.97
5988,294.87,502.07
5994,295.97,501.21
6000,294.06,500.05
6006,294.60,498.19
6012,295.56,500.44
6018,296.09,499.92
6024,295.09,500.26
6030,294.97,500.70
6036,295.44,501.05
6042,294.43,500.91
6048,294.77,500.17
6054,295.20,502.40
6060,295.23,497.74
6066,295.95,499.04
6072,296.23,501.13
6078,296.31,500.67
6084,297.10,499.41
6090,296.77,500.80
6096,296.92,499.56
6102,297.40,501.45
6108,296.33,502.58
6114,296.19,501.36
6120,297.00,503.41
6126,296.82,502.75
6132,297.39,502.49
6138,296.42,503.32
6144,294.64,504.19
6150,295.69,496.49
6156,295.79,501.91
6162,295.28,502.12
6168,295.63,503.23
6174,296.11,502.88
6180,297.20,505.47
6186,295.96,504.65
6192,296.68,505.10
6198,296.04,504.59
6204,295.96,504.94
6210,296.13,505.41
6216,295.36,503.21
6222,293.82,503.46
6228,295.86,504.40
6234,297.28,504.15
6240,295.64,506.36
6246,295.98,504.20
6252,295.66,504.19
6258,295.66,507.46
6264,295.04,505.28
6270,294.70,505.70
6276,294.78,506.17
6282,294.85,504.86
6288,293.39,505.86
6294,294.15,506.76
6300,293.71,507.02
6306,293.48,506.28
6312,292.89,506.09
6318,292.40,504.52
6324,291.92,505.03
6330,292.80,508.49
6336,292.05,507.86
6342,291.84,508.03
6348,290.65,506.95
6354,290.98,506.92
6360,290.53,506.11
6366,290.69,501.97
6372,290.25,505.94
6378,289.48,506.20
6384,289.80,504.81
6390,289.86,505.51
6396,290.94,504.98
6402,290.66,505.59
6408,290.31,504.99
6414,289.86,505.06
6420,290.10,504.71
6426,290.36,503.39
6432,290.64,505.95
6438,290.43,507.40
6444,290.74,506.06
6450,289.51,507.62
6456,290.86,508.30
6462,290.92,507.87
6468,289.28,504.92
6474,290.82,506.33
6480,291.03,506.50
6486,291.45,505.76
6492,291.02,507.35
6498,291.65,507.14
6504,292.01,507.51
6510,290.77,506.04
6516,290.80,506.96
6522,291.34,508.91
6528,291.37,508.41
6534,290.80,509.41
6540,292.29,510.16
6546,291.57,511.23
6552,291.50,509.48
6558,291.99,509.49
6564,291.36,509.23
6570,291.75,508.90
6576,292.64,510.36
6582,292.15,510.30
6588,291.89,504.97
6594,291.20,508.81
6600,291.00,508.54
6606,289.60,506.46
6612,290.47,508.37
6618,290.30,508.50
6624,290.05,505.66
6630,289.54,508.74
6636,289.55,508.03
6642,290.06,507.88
6648,289.54,507.41
6654,289.66,507.88
6660,289.55,508.57
6666,289.29,508.78
6672,289.14,507.25
6678,288.84,507.57
6684,288.00,508.15
6690,288.75,508.21
6696,288.38,507.66
6702,287.68,506.55
6708,286.75,506.17
6714,287.43,507.89
6720,289.93,510.30
6726,288.94,508.31
6732,287.07,508.32
6738,287.92,508.82
6744,287.71,509.26
6750,288.14,509.77
6756,288.76,510.54
6762,289.49,511.10
6768,288.49,508.46
6774,288.42,508.52
6780,288.55,511.08
6786,287.45,509.19
6792,287.18,507.09
6798,287.53,508.05
6804,287.37,509.69
6810,287.38,508.49
6816,286.35,510.79
6822,285.92,509.07
6828,285.83,510.83
6834,286.09,509.13
6840,286.48,508.64
6846,285.79,511.50
6852,285.84,503.72
6858,285.84,512.07
6864,284.95,511.00
6870,285.43,512.46
6876,284.75,512.63
6882,284.48,511.60
6888,283.71,511.21
6894,284.57,513.33
6900,284.42,514.03
6906,283.32,509.46
6912,284.22,512.15
6918,284.21,513.19
6924,283.58,512.42
6930,284.25,508.83
6936,283.57,511.25
6942,284.21,510.94
6948,284.05,511.66
6954,284.79,512.39
6960,284.28,513.80
6966,283.97,515.28
6972,283.32,515.77
6978,283.69,506.80
6984,283.69,514.15
6990,282.89,514.02
6996,283.56,513.65
7002,282.96,512.90
7008,282.50,514.08
7014,282.05,514.25
7020,283.53,515.28
7026,282.06,513.97
7032,282.16,515.21
7038,282.07,516.45
7044,283.81,516.38
7050,282.11,514.84
7056,282.63,516.44
7062,283.29,516.09
7068,283.19,516.64
7074,283.50,516.34
7080,282.83,514.06
7086,283.00,513.46
7092,283.28,511.32
7098,282.13,513.42
7104,282.93,512.36
7110,283.17,513.55
7116,282.92,514.01
7122,282.71,513.32
7128,283.52,513.94
7134,283.46,513.51
7140,283.34,514.72
7146,283.08,514.01
7152,283.10,513.64
7158,282.13,512.75
7164,281.98,514.19
7170,281.75,514.10
7176,281.36,514.23
7182,281.58,514.61
7188,281.42,515.83
7194,281.21,514.47
7200,280.76,515.58
7206,281.20,513.59
7212,281.40,515.66
7218,280.87,515.26
7224,281.41,515.43
7230,279.75,515.71
7236,281.78,516.49
7242,281.43,515.69
7248,281.57,515.78
7254,281.40,516.69
7260,282.12,517.37
7266,281.83,517.41
7272,281.76,518.13
7278,282.12,516.85
7284,280.91,517.16
7290,280.92,518.32
7296,281.62,518.66
7302,281.04,518.48
7308,281.03,517.82
7314,281.05,518.49
7320,281.18,516.97
7326,282.24,518.93
7332,281.40,518.59
7338,281.98,518.08
7344,281.36,519.53
7350,281.59,518.70
7356,281.90,519.70
7362,282.74,519.33
7368,281.79,519.20
7374,282.04,517.80
7380,280.67,516.01
7386,280.95,517.01
7392,280.20,516.53
7398,281.16,518.30
7404,280.00,515.72
7410,281.16,516.96
7416,280.94,515.25
7422,279.98,516.11
7428,279.34,508.58
7434,281.40,518.00
7440,281.64,519.89
7446,281.03,518.41
7452,280.88,516.19
7458,281.40,518.54
7464,281.40,518.72
7470,280.68,517.00
7476,280.46,519.12
7482,281.15,518.85
7488,280.65,517.88
7494,281.64,518.16
7500,281.18,516.97
7506,281.28,517.55
7512,279.98,516.33
7518,281.34,515.99
7524,281.88,516.83
7530,281.52,517.63
7536,281.51,516.84
7542,280.62,515.08
7548,280.94,518.05
7554,280.51,514.87
7560,281.96,517.90
7566,281.30,519.26
7572,282.06,519.68
7578,282.43,519.58
7584,281.15,521.09
7590,281.62,521.00
7596,281.22,520.83
7602,281.69,521.61
7608,281.23,519.50
7614,281.69,520.09
7620,282.79,517.87
7626,283.32,516.58
7632,284.34,518.56
7638,284.18,518.75
7644,283.74,517.35
7650,284.92,519.97
7656,285.15,519.22
7662,285.67,519.46
7668,286.33,520.76
7674,286.51,520.67
7680,287.89,521.79
7686,289.59,519.95
7692,288.65,521.89
7698,287.97,522.62
7704,287.69,523.91
