time,gcamp,tomato
1026,291.97,573.29
1032,293.36,572.80
1038,293.97,573.30
1044,293.42,573.46
1050,293.30,573.26
1056,293.23,574.09
1062,293.49,574.52
1068,293.37,573.74
1074,293.82,575.77
1080,293.89,577.90
1086,294.32,576.93
1092,294.63,575.57
1098,293.73,575.34
1104,293.81,575.89
1110,294.95,576.51
1116,294.32,577.11
1122,293.67,575.74
1128,293.76,576.08
1134,294.83,575.94
1140,294.58,577.43
1146,295.21,577.54
1152,296.19,577.87
1158,296.15,579.02
1164,296.73,577.04
1170,297.17,579.50
1176,298.03,578.58
1182,297.39,579.07
1188,297.74,582.53
1194,297.75,580.53
1200,296.70,579.49
1206,296.63,578.24
1212,296.99,579.04
1218,297.47,579.03
1224,298.92,578.54
1230,298.46,578.78
1236,299.45,578.51
1242,298.43,578.13
1248,299.45,581.17
1254,299.28,578.80
1260,299.95,581.14
1266,301.09,579.55
1272,300.74,579.85
1278,301.82,580.65
1284,302.43,580.63
1290,303.13,580.74
1296,302.49,582.29
1302,302.51,582.13
1308,302.05,580.58
1314,301.09,580.25
1320,302.00,579.86
1326,302.90,579.36
1332,303.07,581.20
1338,303.70,581.12
1344,304.04,580.15
1350,303.57,581.47
1356,303.01,580.08
1362,304.23,581.79
1368,304.45,580.26
1374,304.65,581.80
1380,303.68,580.82
1386,303.97,579.66
1392,304.62,581.22
1398,304.23,581.83
1404,304.94,581.07
1410,305.16,580.00
1416,306.42,581.33
1422,305.61,580.65
1428,306.65,580.60
1434,306.07,583.84
1440,305.23,583.05
1446,305.66,583.07
1452,304.85,585.35
1458,305.83,586.05
1464,305.29,582.36
1470,305.89,583.92
1476,306.26,583.36
1482,306.20,584.00
1488,307.06,583.54
1494,307.15,583.17
1500,306.66,583.14
1506,306.72,585.35
1512,306.62,580.82
1518,307.42,582.88
1524,307.32,584.05
1530,306.90,583.20
1536,307.27,582.52
1542,307.59,584.26
1548,307.11,583.65
1554,307.03,585.00
1560,306.36,584.21
1566,306.72,584.67
1572,306.41,585.92
1578,305.87,584.73
1584,305.77,584.32
1590,306.56,586.09
1596,307.45,585.06
1602,307.03,585.63
1608,306.93,582.08
1614,306.65,584.78
1620,306.74,584.46
1626,306.67,583.34
1632,306.00,584.39
1638,306.91,583.01
1644,307.16,585.18
1650,307.62,585.17
1656,308.07,583.96
1662,308.12,583.31
1668,307.53,584.04
1674,307.78,585.10
1680,308.96,588.06
1686,308.12,586.59
1692,308.63,587.97
1698,307.82,587.66
1704,307.61,588.88
1710,307.26,588.82
1716,308.24,587.29
1722,309.27,588.10
1728,309.54,588.29
1734,309.58,587.12
1740,309.79,589.12
1746,309.33,589.83
1752,309.34,587.69
1758,308.68,589.22
1764,308.26,590.08
1770,308.06,587.02
1776,308.24,588.41
1782,308.61,589.37
1788,307.82,589.19
1794,308.96,588.43
1800,308.79,589.18
1806,309.18,590.23
1812,308.68,590.94
1818,310.29,591.34
1824,309.12,591.61
1830,309.41,591.40
1836,309.55,591.36
1842,309.94,590.13
1848,310.44,590.07
1854,310.23,590.68
1860,309.49,589.66
1866,310.20,589.68
1872,309.86,590.57
1878,310.75,589.79
1884,311.03,588.75
1890,310.13,589.21
1896,309.94,589.19
1902,309.96,589.50
1908,309.86,591.03
1914,309.10,590.07
1920,309.96,592.29
1926,309.46,591.78
1932,309.93,592.94
1938,309.10,592.43
1944,310.37,592.37
1950,310.52,593.83
1956,308.86,593.62
1962,309.33,593.87
1968,309.16,592.70
1974,309.31,595.56
1980,308.28,594.85
1986,309.77,594.08
1992,309.06,594.90
1998,309.69,594.89
2004,309.66,592.53
2010,309.39,595.06
2016,310.08,593.90
2022,309.58,591.73
2028,310.42,591.47
2034,309.96,591.90
2040,310.37,591.06
2046,310.00,591.55
2052,309.29,592.65
2058,308.87,593.84
2064,311.07,593.97
2070,310.93,592.64
2076,312.57,589.60
2082,313.99,586.97
2088,321.03,586.84
2094,325.81,590.68
2100,331.54,588.27
2106,338.02,589.68
2112,341.28,586.69
2118,342.34,587.70
2124,342.07,589.70
2130,343.54,591.49
2136,343.43,591.70
2142,343.71,590.65
2148,345.19,590.48
2154,346.63,589.56
2160,346.19,595.23
2166,345.46,598.53
2172,345.58,593.72
2178,342.77,595.38
2184,341.74,595.03
2190,339.61,594.49
2196,337.03,594.36
2202,336.57,595.71
2208,336.16,596.67
2214,333.76,595.52
2220,333.26,597.32
2226,332.10,597.30
2232,331.98,598.45
2238,330.66,597.21
2244,330.06,597.24
2250,330.21,597.16
2256,330.77,597.40
2262,330.15,596.95
2268,328.51,597.88
2274,328.79,597.28
2280,327.34,596.62
2286,326.81,597.56
2292,326.68,598.09
2298,325.74,598.07
2304,325.23,599.84
2310,324.56,598.37
2316,324.49,599.62
2322,323.25,598.32
2328,322.39,598.95
2334,321.10,598.80
2340,319.66,598.58
2346,319.10,598.27
2352,318.87,598.73
2358,319.42,599.77
2364,319.09,599.58
2370,317.41,599.29
2376,318.08,598.86
2382,317.51,599.12
2388,315.21,598.74
2394,315.82,597.75
2400,314.49,597.86
2406,315.27,594.69
2412,315.83,599.05
2418,316.13,598.59
2424,315.32,600.69
2430,316.59,598.39
2436,316.80,600.02
2442,316.86,599.40
2448,316.86,598.44
2454,316.72,598.95
2460,318.53,600.11
2466,317.74,600.09
2472,319.08,599.67
2478,318.82,599.29
2484,318.67,598.64
2490,318.67,600.20
2496,318.68,600.44
2502,318.95,601.98
2508,319.65,601.67
2514,318.59,600.53
2520,319.16,600.53
2526,318.77,599.91
2532,319.10,601.01
2538,320.27,599.57
2544,318.81,600.60
2550,318.80,600.66
2556,317.94,600.97
2562,318.27,600.80
2568,318.15,598.60
2574,320.27,601.63
2580,320.64,603.05
2586,322.83,599.78
2592,325.27,602.06
2598,328.87,602.74
2604,328.48,603.16
2610,328.31,602.39
2616,328.92,603.33
2622,327.67,601.36
2628,327.93,601.87
2634,327.52,601.24
2640,327.16,602.06
2646,326.44,603.75
2652,326.76,601.88
2658,326.88,603.35
2664,326.86,602.45
2670,327.10,601.22
2676,327.56,601.37
2682,328.47,602.23
2688,328.63,601.63
2694,328.99,601.61
2700,330.97,604.39
2706,332.56,601.84
2712,331.50,602.74
2718,331.25,604.08
2724,330.66,605.14
2730,332.10,604.11
2736,332.36,604.01
2742,331.63,603.15
2748,330.41,601.33
2754,330.65,603.35
2760,331.04,601.23
2766,330.26,602.48
2772,330.08,601.49
2778,330.17,603.09
2784,331.46,598.71
2790,337.66,598.85
2796,350.42,600.79
2802,373.95,598.48
2808,402.00,597.77
2814,425.74,592.69
2820,445.91,598.50
2826,456.79,603.05
2832,466.45,596.75
2838,473.61,597.53
2844,475.81,594.44
2850,477.79,597.19
2856,474.62,599.71
2862,470.58,600.03
2868,464.74,600.02
2874,457.19,600.40
2880,451.95,603.30
2886,444.37,604.77
2892,438.07,604.83
2898,431.45,604.96
2904,425.06,605.74
2910,420.51,604.11
2916,416.32,606.25
2922,411.40,606.79
2928,405.70,605.54
2934,400.35,605.37
2940,396.71,605.68
2946,392.01,605.03
2952,386.56,607.21
2958,381.13,605.96
2964,376.61,606.12
2970,371.65,604.78
2976,368.05,605.53
2982,364.09,606.63
2988,360.22,606.62
2994,357.07,606.96
3000,353.76,607.28
3006,351.59,607.40
3012,348.02,607.10
3018,344.09,608.94
3024,341.36,608.36
3030,338.36,608.95
3036,336.88,608.07
3042,335.52,608.01
3048,333.31,606.93
3054,333.40,608.41
3060,331.83,607.82
3066,330.40,607.60
3072,328.74,605.81
3078,328.27,605.48
3084,328.72,608.93
3090,328.27,606.55
3096,326.68,608.29
3102,326.31,607.61
3108,324.14,607.89
3114,323.53,608.26
3120,321.49,608.68
3126,321.45,608.04
3132,319.92,610.22
3138,319.68,608.66
3144,319.01,610.25
3150,318.36,609.45
3156,317.70,609.47
3162,317.16,609.81
3168,315.82,608.72
3174,316.15,608.94
3180,315.02,606.23
3186,315.42,608.53
3192,315.09,607.25
3198,314.92,608.66
3204,314.21,608.51
3210,314.12,607.90
3216,314.81,608.84
3222,314.65,607.34
3228,315.73,607.04
3234,315.56,608.57
3240,316.35,610.65
3246,316.56,610.14
3252,316.28,610.50
3258,316.06,610.40
3264,315.22,610.67
3270,316.68,609.89
3276,316.53,611.60
3282,314.80,612.83
3288,315.46,610.61
3294,316.82,612.74
3300,315.13,612.24
3306,315.33,613.76
3312,316.20,612.55
3318,316.31,612.71
3324,314.99,614.13
3330,315.76,611.02
3336,315.64,611.97
3342,315.37,612.97
3348,314.36,611.92
3354,315.42,613.65
3360,315.84,613.01
3366,315.55,613.73
3372,316.23,613.13
3378,316.64,612.67
3384,316.79,610.49
3390,316.44,611.42
3396,315.14,611.01
3402,314.60,612.42
3408,315.25,612.38
3414,315.54,612.94
3420,316.51,615.78
3426,316.96,615.28
3432,315.57,613.08
3438,316.33,613.71
3444,316.51,614.59
3450,317.96,615.63
3456,317.54,615.65
3462,317.71,615.43
3468,318.14,613.78
3474,317.74,612.79
3480,318.29,614.22
3486,318.33,612.63
3492,318.78,612.58
3498,318.73,613.51
3504,318.53,614.51
3510,319.54,614.12
3516,318.41,612.33
3522,318.50,614.57
3528,318.67,616.14
3534,317.53,614.60
3540,316.58,612.08
3546,317.49,612.80
3552,318.74,610.81
3558,318.63,611.88
3564,318.44,610.56
3570,318.68,613.03
3576,318.84,612.16
3582,318.08,612.38
3588,319.34,611.33
3594,318.50,614.20
3600,318.72,615.68
3606,318.97,614.22
3612,319.62,613.32
3618,318.83,613.66
3624,322.14,615.07
3630,322.23,615.80
3636,322.20,611.08
3642,323.05,613.77
3648,322.26,613.76
3654,321.90,611.70
3660,323.92,616.57
3666,323.14,615.40
3672,324.04,611.72
3678,323.63,614.63
3684,324.09,613.53
3690,324.86,614.34
3696,325.61,614.95
3702,325.81,614.23
3708,326.03,614.36
3714,325.59,615.31
3720,325.21,612.25
3726,324.45,614.00
3732,325.79,616.42
3738,325.45,616.18
3744,325.39,613.76
3750,326.43,615.98
3756,326.60,614.89
3762,327.18,618.33
3768,327.66,615.39
3774,328.12,618.01
3780,327.23,615.31
3786,326.06,613.39
3792,327.25,615.26
3798,327.02,615.20
3804,328.01,615.40
3810,327.68,615.01
3816,328.47,614.85
3822,328.78,613.70
3828,331.40,614.25
3834,330.46,614.63
3840,329.91,611.62
3846,329.46,610.50
3852,329.77,608.99
3858,331.13,610.13
3864,331.19,607.65
3870,331.23,610.03
3876,331.81,604.64
3882,334.21,610.41
3888,333.30,612.83
3894,332.29,611.72
3900,333.58,616.44
3906,334.27,615.97
3912,334.50,613.18
3918,334.34,611.44
3924,333.92,612.43
3930,333.93,614.40
3936,333.49,616.21
3942,334.12,612.65
3948,333.19,612.06
3954,333.10,609.31
3960,335.16,613.10
3966,337.89,615.89
3972,336.80,616.42
3978,336.97,618.37
3984,336.50,617.77
3990,335.31,613.53
3996,334.36,616.29
4002,333.90,615.28
4008,334.21,617.87
4014,334.43,616.25
4020,336.47,615.80
4026,335.94,616.45
4032,336.62,619.14
4038,335.80,618.36
4044,336.63,617.36
4050,337.36,619.25
4056,336.50,618.26
4062,335.87,618.17
4068,336.17,618.49
4074,335.29,617.78
4080,335.12,616.74
4086,333.68,615.08
4092,334.76,611.12
4098,335.30,615.24
4104,334.52,614.44
4110,333.92,615.30
4116,333.61,617.60
4122,333.36,616.09
4128,332.52,616.11
4134,334.25,616.84
4140,335.22,616.83
4146,334.74,610.26
4152,334.26,617.72
4158,333.90,618.69
4164,334.59,618.24
4170,334.65,621.73
4176,334.18,616.72
4182,333.66,620.18
4188,333.31,619.40
4194,334.32,619.36
4200,334.03,616.92
4206,334.40,617.48
4212,333.60,608.96
4218,333.68,614.00
4224,332.09,618.97
4230,330.84,618.17
4236,331.29,619.82
4242,331.39,619.62
4248,331.54,616.54
4254,331.82,618.08
4260,330.71,608.59
4266,330.87,609.14
4272,334.54,594.31
4278,358.75,603.94
4284,392.20,600.75
4290,428.40,594.65
4296,465.58,600.19
4302,493.29,591.95
4308,508.84,596.23
4314,522.21,603.47
4320,532.64,608.11
4326,537.37,611.76
4332,534.01,611.58
4338,516.44,612.71
4344,499.61,614.85
4350,482.52,614.38
4356,467.51,617.13
4362,453.46,616.68
4368,442.01,616.07
4374,431.76,615.84
4380,424.55,619.25
4386,417.20,620.44
4392,408.84,620.61
4398,402.50,618.70
4404,398.92,620.95
4410,393.48,619.99
4416,389.37,618.66
4422,384.87,620.23
4428,380.69,619.57
4434,376.91,621.13
4440,373.23,621.23
4446,369.89,622.71
4452,366.09,624.98
4458,362.50,623.43
4464,359.91,623.77
4470,358.32,623.84
4476,356.21,622.94
4482,352.77,623.38
4488,350.07,622.60
4494,349.16,622.68
4500,347.16,623.20
4506,344.72,622.83
4512,344.14,624.20
4518,341.48,622.60
4524,339.67,623.20
4530,337.23,624.42
4536,335.25,621.55
4542,332.60,620.87
4548,332.57,621.85
4554,330.58,622.89
4560,329.76,623.88
4566,329.18,623.73
4572,329.38,626.06
4578,328.57,624.38
4584,328.24,624.56
4590,328.53,623.25
4596,326.59,623.46
4602,327.30,623.97
4608,328.76,623.60
4614,328.98,625.00
4620,328.89,625.83
4626,328.79,626.28
4632,328.94,627.29
4638,328.90,625.56
4644,328.17,626.53
4650,327.38,626.28
4656,328.18,626.76
4662,327.16,626.35
4668,327.47,626.15
4674,326.29,626.50
4680,325.86,626.99
4686,324.71,625.39
4692,324.67,624.78
4698,323.55,624.73
4704,323.58,625.62
4710,322.94,626.13
4716,323.18,624.98
4722,323.14,625.34
4728,321.89,626.63
4734,323.78,626.21
4740,324.32,625.47
4746,322.48,624.05
4752,321.60,625.37
4758,322.43,625.53
4764,322.72,627.82
4770,324.05,626.81
4776,323.49,626.70
4782,324.74,626.20
4788,324.51,624.71
4794,324.13,624.55
4800,324.09,626.14
4806,323.80,626.12
4812,323.15,626.81
4818,323.53,626.24
4824,323.74,626.42
4830,323.70,627.63
4836,324.69,628.07
4842,324.72,628.72
4848,324.83,629.18
4854,324.08,625.34
4860,325.31,628.83
4866,324.69,629.13
4872,324.42,627.83
4878,323.61,627.58
4884,324.55,629.26
4890,325.44,629.39
4896,325.43,629.63
4902,325.33,631.54
4908,323.71,628.32
4914,322.88,629.82
4920,324.87,629.65
4926,324.49,627.79
4932,326.01,627.42
4938,325.91,631.29
4944,326.72,625.18
4950,327.98,629.39
4956,328.07,628.44
4962,327.84,630.79
4968,328.48,628.90
4974,327.76,631.46
4980,326.66,630.46
4986,327.68,630.52
4992,327.22,631.49
4998,326.26,632.34
5004,326.04,629.79
5010,327.07,632.35
5016,326.02,628.87
5022,326.45,630.69
5028,325.93,629.87
5034,325.23,631.39
5040,325.04,627.60
5046,326.06,629.76
5052,325.11,630.83
5058,325.65,629.94
5064,323.92,629.10
5070,325.96,629.63
5076,326.29,629.25
5082,327.70,628.46
5088,329.05,627.43
5094,327.47,629.56
5100,327.99,627.61
5106,327.01,628.43
5112,327.06,626.69
5118,327.87,627.24
5124,329.04,628.67
5130,329.80,629.35
5136,330.46,628.98
5142,330.54,626.56
5148,331.46,628.29
5154,331.17,629.52
5160,333.40,630.69
5166,331.17,626.22
5172,334.10,631.22
5178,331.68,633.28
5184,332.86,632.40
5190,332.82,632.02
5196,332.53,629.80
5202,333.09,631.38
5208,333.60,630.96
5214,334.21,631.29
5220,332.08,622.23
5226,333.51,628.45
5232,331.72,627.70
5238,331.02,630.10
5244,330.16,634.40
5250,330.39,630.05
5256,330.13,630.44
5262,330.61,628.85
5268,332.62,629.82
5274,331.44,629.00
5280,332.24,628.92
5286,333.28,629.96
5292,332.08,630.37
5298,332.76,629.10
5304,332.11,627.26
5310,330.59,629.94
5316,332.43,631.41
5322,332.81,629.82
5328,331.86,625.97
5334,334.21,625.48
5340,332.33,618.21
5346,338.74,617.73
5352,372.80,592.25
5358,448.88,619.04
5364,500.34,615.87
5370,546.89,612.14
5376,586.83,592.90
5382,616.83,593.35
5388,639.66,611.04
5394,655.80,612.42
5400,661.86,614.10
5406,656.10,620.14
5412,621.88,621.11
5418,597.88,618.22
5424,559.57,621.42
5430,532.37,619.52
5436,508.70,620.34
5442,487.58,618.31
5448,469.71,617.23
5454,454.07,618.92
5460,446.90,629.57
5466,432.94,629.63
5472,423.62,629.40
5478,414.77,628.99
5484,406.33,630.69
5490,400.42,630.76
5496,394.68,630.63
5502,388.50,629.53
5508,383.29,630.68
5514,378.49,631.41
5520,372.92,632.06
5526,369.45,631.55
5532,364.95,630.70
5538,362.17,630.99
5544,358.26,631.05
5550,354.54,632.92
5556,352.31,631.23
5562,349.75,634.41
5568,346.33,632.79
5574,344.50,634.12
5580,342.85,634.42
5586,341.77,635.37
5592,337.06,633.70
5598,335.66,632.36
5604,333.75,632.72
5610,332.52,634.56
5616,332.33,635.95
5622,330.71,635.85
5628,331.76,635.92
5634,330.23,637.03
5640,329.98,638.35
5646,329.07,635.58
5652,327.07,640.27
5658,326.66,639.39
5664,327.02,641.32
5670,326.59,640.53
5676,325.95,640.88
5682,324.82,640.67
5688,324.49,638.26
5694,323.97,640.16
5700,323.22,642.77
5706,322.22,642.61
5712,322.30,642.17
5718,321.78,641.91
5724,321.14,642.36
5730,320.06,641.91
5736,318.78,641.30
5742,318.95,643.62
5748,319.15,643.62
5754,318.85,643.00
5760,317.98,643.52
5766,317.46,640.82
5772,317.56,640.62
5778,315.93,641.66
5784,316.01,641.84
5790,315.05,641.04
5796,316.14,642.42
5802,316.00,641.44
5808,315.72,642.12
5814,314.90,642.35
5820,316.00,642.21
5826,314.43,641.47
5832,315.15,641.85
5838,315.43,641.75
5844,314.61,639.02
5850,313.20,643.72
5856,313.83,641.86
5862,312.61,643.12
5868,313.61,643.97
5874,314.22,644.18
5880,314.50,644.08
5886,314.19,643.42
5892,314.02,644.88
5898,313.95,645.34
5904,314.51,645.83
5910,315.60,643.47
5916,315.14,642.42
5922,315.86,646.03
5928,315.55,644.04
5934,315.98,641.48
5940,315.24,644.78
5946,314.95,643.80
5952,314.54,643.08
5958,315.15,643.18
5964,314.66,644.17
5970,313.74,643.90
5976,314.45,641.37
5982,314.47,644.53
5988,314.21,643.67
5994,313.36,644.45
6000,313.12,642.78
6006,313.04,643.07
6012,314.44,642.62
6018,313.54,641.74
6024,314.20,644.19
6030,314.51,641.88
6036,314.92,645.64
6042,314.33,643.48
6048,314.95,644.08
6054,314.63,645.56
6060,313.68,643.36
6066,313.95,641.50
6072,313.83,643.80
6078,314.86,644.23
6084,314.21,644.65
6090,313.48,643.70
6096,313.88,644.73
6102,314.56,646.20
6108,315.45,644.04
6114,315.56,644.61
6120,313.77,642.16
6126,313.71,642.55
6132,313.85,636.79
6138,313.16,639.54
6144,313.12,638.74
6150,312.35,636.81
6156,314.08,637.35
6162,314.36,639.81
6168,313.99,640.37
6174,313.81,640.13
6180,314.58,643.78
6186,315.05,642.90
6192,314.72,645.84
6198,314.65,645.34
6204,314.88,642.77
6210,315.03,644.79
6216,315.33,647.25
6222,315.07,646.61
6228,316.67,645.02
6234,316.82,645.38
6240,316.52,645.62
6246,316.24,645.83
6252,316.17,643.80
6258,315.56,645.61
6264,315.92,645.20
6270,316.69,642.49
6276,316.49,645.84
6282,316.54,644.00
6288,315.42,644.01
6294,316.79,646.25
6300,317.89,645.17
6306,316.27,645.17
6312,316.34,646.23
6318,316.47,647.24
6324,316.54,646.38
6330,316.65,645.78
6336,316.50,646.88
6342,318.69,647.45
6348,317.90,646.85
6354,316.58,647.30
6360,316.65,645.23
6366,315.41,644.47
6372,315.16,645.48
6378,315.70,645.70
6384,315.82,645.69
6390,316.56,647.02
6396,318.15,647.61
6402,318.08,648.46
6408,317.24,642.08
6414,318.58,647.22
6420,317.62,640.29
6426,316.08,639.89
6432,316.35,642.29
6438,316.82,641.63
6444,317.05,640.50
6450,316.70,641.30
6456,318.27,642.29
6462,316.41,642.65
6468,319.34,636.81
6474,328.71,617.08
6480,360.76,609.97
6486,404.61,615.74
6492,452.69,620.82
6498,479.51,614.43
6504,506.93,614.54
6510,521.57,615.72
6516,533.87,611.13
6522,528.43,617.06
6528,521.09,620.33
6534,499.58,619.44
6540,481.57,638.64
6546,459.69,638.50
6552,445.82,637.32
6558,432.93,637.44
6564,423.93,639.21
6570,416.80,639.02
6576,407.03,642.20
6582,399.23,641.50
6588,393.27,643.02
6594,387.16,642.98
6600,383.81,646.84
6606,377.92,645.25
6612,373.77,644.91
6618,367.92,646.26
6624,363.21,644.65
6630,359.69,645.03
6636,356.72,645.72
6642,353.69,644.75
6648,349.60,646.54
6654,346.92,644.72
6660,342.35,645.66
6666,340.60,646.19
6672,337.01,645.37
6678,335.71,645.82
6684,333.92,646.70
6690,331.64,647.25
6696,328.76,647.74
6702,327.65,646.62
6708,325.27,646.00
6714,326.10,647.15
6720,323.22,647.81
6726,321.77,647.18
6732,321.13,647.43
6738,319.12,646.44
6744,319.25,646.64
6750,320.31,648.56
6756,319.38,647.68
6762,319.16,646.45
6768,318.84,649.31
6774,318.01,647.82
6780,318.36,648.29
6786,318.31,648.35
6792,316.99,646.89
6798,316.50,648.12
6804,315.08,647.35
6810,314.81,645.22
6816,314.90,649.47
6822,312.86,647.77
6828,312.70,648.96
6834,311.96,649.03
6840,311.33,648.95
6846,312.12,647.82
6852,310.88,647.40
6858,311.11,647.95
6864,309.77,644.06
6870,311.18,647.71
6876,311.23,646.88
6882,309.27,646.64
6888,310.16,646.60
6894,309.32,648.32
6900,309.96,645.45
6906,310.68,646.95
6912,310.92,645.68
6918,310.13,645.29
6924,309.36,645.59
6930,308.72,647.39
6936,309.89,646.36
6942,309.40,647.95
6948,309.59,648.89
6954,308.65,647.94
6960,307.86,648.87
6966,308.62,647.55
6972,308.42,648.94
6978,307.52,647.88
6984,307.35,648.64
6990,307.38,649.49
6996,307.32,647.58
7002,306.65,646.82
7008,307.10,647.09
7014,306.65,646.49
7020,307.01,647.29
7026,306.15,648.61
7032,307.18,649.03
7038,307.77,649.36
7044,306.30,648.38
7050,306.85,647.40
7056,306.82,649.46
7062,306.30,647.25
7068,308.20,647.02
7074,306.31,649.28
7080,306.97,649.21
7086,306.42,649.49
7092,303.67,649.12
7098,303.39,650.59
7104,303.34,652.56
7110,304.15,649.79
7116,304.05,649.10
7122,302.66,648.94
7128,303.37,650.43
7134,303.16,648.85
7140,302.22,645.48
7146,303.67,642.89
7152,302.24,644.55
7158,302.80,645.05
7164,303.08,643.53
7170,302.76,642.60
7176,301.87,642.94
7182,302.55,641.85
7188,303.66,642.32
7194,303.37,641.91
7200,303.18,640.64
7206,304.29,641.64
7212,305.31,642.39
7218,304.39,642.62
7224,304.35,644.19
7230,304.20,644.20
7236,303.09,644.36
7242,303.02,644.64
7248,303.23,642.84
7254,303.03,643.53
7260,302.82,642.46
7266,302.96,643.68
7272,302.81,643.90
7278,304.53,643.72
7284,303.56,644.05
7290,302.57,642.80
7296,302.78,643.29
7302,303.22,643.49
7308,305.37,644.86
7314,305.52,647.29
7320,305.69,648.46
7326,304.29,649.17
7332,305.42,649.96
7338,306.00,651.39
7344,305.55,650.54
7350,305.51,650.81
7356,306.77,652.90
7362,307.37,650.59
7368,306.74,650.57
7374,307.15,644.09
7380,306.31,653.55
7386,306.05,652.79
7392,306.22,650.93
7398,305.85,653.79
7404,306.10,653.81
7410,306.05,653.12
7416,306.61,654.46
7422,307.90,654.39
7428,306.94,653.28
7434,305.24,654.19
7440,305.10,648.96
7446,305.81,651.60
7452,305.19,647.04
7458,304.21,648.71
7464,304.91,650.39
7470,305.24,651.29
7476,305.21,652.27
7482,304.82,652.67
7488,304.88,653.40
7494,305.52,652.42
7500,307.28,655.53
7506,307.00,655.47
7512,306.44,655.58
7518,306.85,653.95
7524,306.92,655.62
7530,307.37,655.15
7536,306.90,655.85
7542,306.41,655.36
7548,307.47,658.27
7554,307.69,657.23
7560,307.81,654.78
7566,307.09,656.83
7572,307.40,656.03
7578,307.12,656.25
7584,307.66,657.91
7590,308.21,651.08
7596,309.23,653.41
7602,309.39,653.88
7608,309.31,651.14
7614,308.51,654.61
7620,307.30,650.15
7626,307.24,648.27
7632,306.91,651.56
7638,307.55,651.24
7644,306.76,653.45
7650,308.75,654.80
7656,309.43,653.47
7662,309.86,654.52
7668,309.97,655.42
7674,313.86,607.55
7680,372.96,602.27
7686,420.67,616.41
7692,484.81,628.24
7698,497.51,622.09
7704,540.35,623.23
