time,gcamp,tomato
1260,374.67,794.68
1266,372.36,788.89
1272,373.49,798.68
1278,373.24,797.83
1284,369.71,796.45
1290,368.05,798.23
1296,365.68,798.51
1302,365.55,798.62
1308,365.60,795.12
1314,362.96,795.03
1320,361.61,795.57
1326,359.22,793.27
1332,359.01,793.85
1338,357.77,795.56
1344,355.33,793.79
1350,357.32,796.99
1356,355.22,797.48
1362,353.43,795.03
1368,353.49,795.21
1374,353.58,795.59
1380,351.87,795.90
1386,351.19,796.67
1392,350.78,796.59
1398,349.78,797.04
1404,349.72,796.75
1410,349.79,797.02
1416,347.93,797.64
1422,346.05,797.07
1428,346.02,791.94
1434,344.91,793.22
1440,344.95,798.25
1446,344.37,798.06
1452,343.12,799.41
1458,341.48,801.59
1464,340.64,799.16
1470,341.07,801.34
1476,341.72,799.84
1482,340.85,802.94
1488,341.03,801.20
1494,340.21,801.20
1500,339.75,796.42
1506,338.37,799.08
1512,336.32,797.01
1518,336.29,798.50
1524,334.67,799.73
1530,334.14,797.87
1536,334.74,797.98
1542,333.58,798.87
1548,333.76,798.37
1554,334.84,801.23
1560,334.68,805.12
1566,335.38,803.78
1572,334.94,806.07
1578,333.99,804.07
1584,335.11,801.92
1590,334.17,804.48
1596,334.10,803.02
1602,335.10,803.95
1608,333.96,802.45
1614,333.69,802.75
1620,333.56,803.11
1626,334.76,803.26
1632,333.41,801.60
1638,333.42,802.63
1644,332.79,801.81
1650,332.28,803.32
1656,332.20,803.92
1662,331.48,784.10
1668,331.12,801.34
1674,330.52,802.40
1680,329.64,801.41
1686,330.69,798.09
1692,331.57,799.31
1698,331.05,800.35
1704,330.67,801.74
1710,329.58,800.28
1716,329.81,799.16
1722,329.15,800.26
1728,328.99,801.66
1734,329.32,801.79
1740,329.15,801.87
1746,329.56,800.70
1752,328.83,800.67
1758,329.18,804.48
1764,328.58,798.04
1770,329.25,801.69
1776,329.11,802.81
1782,328.97,800.75
1788,328.47,801.40
1794,328.05,800.07
1800,328.81,799.38
1806,327.97,802.14
1812,328.43,804.05
1818,329.22,795.71
1824,329.34,801.38
1830,328.99,801.74
1836,329.27,802.25
1842,329.21,800.37
1848,328.88,801.83
1854,326.28,785.99
1860,327.72,798.54
1866,326.93,797.39
1872,326.54,800.73
1878,327.16,798.12
1884,327.31,797.50
1890,326.76,799.41
1896,326.82,796.81
1902,328.24,799.85
1908,326.62,798.28
1914,327.83,798.49
1920,326.83,799.74
1926,326.70,803.53
1932,327.30,804.18
1938,328.42,805.26
1944,328.07,808.54
1950,328.45,806.84
1956,327.79,805.76
1962,325.95,804.91
1968,326.73,805.18
1974,326.74,804.09
1980,326.71,805.71
1986,327.15,805.51
1992,327.18,806.76
1998,326.79,804.77
2004,326.18,806.10
2010,327.27,807.96
2016,326.94,804.73
2022,327.36,801.69
2028,328.24,803.22
2034,328.58,805.12
2040,328.06,806.61
2046,329.02,809.13
2052,328.56,807.70
2058,329.04,809.12
2064,328.85,809.09
2070,329.82,809.43
2076,330.78,809.58
2082,327.99,785.94
2088,329.57,806.02
2094,329.00,806.76
2100,328.55,802.96
2106,328.54,804.19
2112,328.76,801.53
2118,328.17,802.65
2124,328.45,803.93
2130,329.38,803.70
2136,329.13,804.27
2142,327.41,806.08
2148,328.22,802.70
2154,329.54,803.30
2160,329.97,803.17
2166,327.88,806.11
2172,327.58,803.91
2178,329.42,806.93
2184,327.95,807.16
2190,327.20,806.38
2196,327.73,804.72
2202,328.87,804.77
2208,328.01,806.33
2214,328.24,806.39
2220,328.73,807.95
2226,328.31,809.48
2232,327.70,806.73
2238,328.35,805.76
2244,328.07,805.07
2250,327.15,792.77
2256,327.37,805.18
2262,327.58,804.52
2268,327.14,802.85
2274,327.52,804.66
2280,326.90,805.62
2286,327.80,802.45
2292,326.17,804.00
2298,326.07,806.28
2304,326.83,809.33
2310,326.50,805.99
2316,328.53,807.30
2322,326.67,807.87
2328,328.52,807.60
2334,328.85,805.69
2340,328.02,807.19
2346,328.32,804.12
2352,327.56,807.57
2358,326.40,807.66
2364,326.23,803.95
2370,326.34,806.78
2376,326.17,803.04
2382,326.35,804.86
2388,326.24,805.97
2394,327.88,801.86
2400,329.42,807.35
2406,328.69,807.56
2412,328.16,809.85
2418,327.55,808.17
2424,326.46,805.77
2430,327.24,805.52
2436,326.50,807.99
2442,329.07,807.72
2448,329.02,809.88
2454,329.43,810.05
2460,329.31,812.82
2466,329.36,809.47
2472,329.70,810.14
2478,329.38,807.16
2484,329.24,808.68
2490,329.19,810.09
2496,328.25,806.17
2502,330.25,809.20
2508,331.14,811.01
2514,330.49,810.76
2520,326.65,765.43
2526,327.65,765.06
2532,333.91,749.17
2538,343.96,744.11
2544,354.05,750.55
2550,370.23,739.13
2556,396.17,733.21
2562,413.98,745.03
2568,438.82,757.32
2574,444.76,757.57
2580,455.99,798.37
2586,450.53,795.93
2592,455.37,804.12
2598,450.91,802.59
2604,443.25,802.28
2610,429.18,806.47
2616,422.32,804.78
2622,415.46,806.47
2628,411.38,806.49
2634,403.93,807.21
2640,402.40,813.68
2646,398.64,815.16
2652,396.74,814.90
2658,391.00,814.89
2664,388.88,816.46
2670,387.97,814.88
2676,386.79,814.50
2682,385.14,814.68
2688,382.51,813.49
2694,381.10,811.28
2700,380.11,813.36
2706,379.24,810.58
2712,377.16,811.04
2718,374.03,811.19
2724,372.41,812.88
2730,371.50,810.99
2736,370.46,809.93
2742,368.09,813.24
2748,365.71,810.50
2754,365.61,813.37
2760,365.36,811.54
2766,364.08,810.74
2772,362.53,811.09
2778,360.83,811.95
2784,361.41,810.97
2790,360.28,814.82
2796,359.78,814.88
2802,358.20,814.15
2808,358.06,814.19
2814,356.64,812.05
2820,354.76,815.15
2826,352.46,816.49
2832,352.85,816.05
2838,352.41,816.64
2844,351.89,815.88
2850,350.62,815.68
2856,351.22,816.06
2862,350.89,815.54
2868,350.45,817.53
2874,350.30,813.97
2880,347.80,813.64
2886,346.56,813.52
2892,345.38,814.88
2898,346.32,815.64
2904,345.48,815.00
2910,347.16,813.45
2916,347.76,815.53
2922,345.33,815.70
2928,344.88,815.40
2934,344.49,815.33
2940,343.10,810.04
2946,342.32,809.43
2952,342.72,805.19
2958,341.29,806.90
2964,340.22,808.68
2970,343.02,808.35
2976,343.18,810.23
2982,342.37,810.95
2988,342.31,806.43
2994,341.63,804.99
3000,339.93,809.32
3006,339.86,808.71
3012,340.27,809.78
3018,339.11,811.46
3024,339.50,811.09
3030,339.23,807.48
3036,337.89,809.60
3042,339.21,810.39
3048,338.97,808.67
3054,339.44,810.54
3060,338.78,805.45
3066,338.03,809.34
3072,338.26,806.57
3078,339.07,805.51
3084,339.27,810.33
3090,338.16,807.97
3096,338.69,808.45
3102,338.66,805.28
3108,338.85,809.17
3114,338.29,809.94
3120,338.65,809.17
3126,338.50,808.83
3132,337.67,810.99
3138,339.09,809.42
3144,339.09,806.92
3150,339.10,808.50
3156,338.68,807.38
3162,336.83,804.97
3168,337.45,806.14
3174,338.46,806.94
3180,337.31,802.17
3186,337.14,802.77
3192,337.37,802.15
3198,337.48,799.54
3204,338.83,802.41
3210,337.45,799.80
3216,336.28,799.39
3222,338.51,796.72
3228,339.99,785.20
3234,344.86,777.92
3240,350.33,780.51
3246,360.13,783.24
3252,369.97,801.86
3258,371.77,805.87
3264,374.91,804.51
3270,375.71,804.92
3276,372.57,804.71
3282,369.13,800.68
3288,367.09,800.81
3294,364.59,798.71
3300,363.54,806.77
3306,362.08,796.19
3312,363.79,807.21
3318,360.76,806.18
3324,359.70,807.34
3330,359.44,805.20
3336,357.75,804.58
3342,356.23,803.48
3348,356.20,807.79
3354,355.84,807.06
3360,353.03,807.73
3366,353.26,809.82
3372,351.88,807.01
3378,351.30,803.92
3384,355.96,811.53
3390,357.28,812.52
3396,354.42,814.62
3402,353.49,815.16
3408,354.13,814.98
3414,353.64,816.07
3420,353.60,818.50
3426,353.54,821.18
3432,352.70,822.12
3438,352.34,819.56
3444,351.83,821.63
3450,352.49,821.93
3456,351.33,820.54
3462,350.55,817.51
3468,351.38,820.75
3474,350.11,818.95
3480,351.18,820.76
3486,351.15,817.51
3492,350.13,820.56
3498,350.73,818.02
3504,348.93,814.78
3510,349.41,821.06
3516,349.59,819.07
3522,349.66,818.83
3528,349.09,820.86
3534,349.85,821.84
3540,348.76,821.87
3546,348.74,821.89
3552,348.28,822.23
3558,349.83,821.47
3564,349.34,822.11
3570,348.01,824.24
3576,347.55,824.30
3582,346.82,822.57
3588,347.29,824.68
3594,347.49,823.95
3600,346.98,825.04
3606,348.12,825.33
3612,347.56,824.17
3618,349.02,820.44
3624,348.39,822.19
3630,348.79,820.05
3636,348.33,821.32
3642,346.73,822.36
3648,347.35,821.74
3654,346.94,821.04
3660,347.91,823.80
3666,349.05,822.85
3672,350.11,823.55
3678,350.13,824.23
3684,348.93,822.61
3690,346.49,822.04
3696,347.60,826.43
3702,347.46,824.54
3708,347.42,823.65
3714,347.84,825.09
3720,346.88,825.24
3726,346.05,825.70
3732,346.44,825.75
3738,345.82,790.08
3744,350.25,820.70
3750,348.59,823.73
3756,348.39,820.66
3762,346.92,826.23
3768,347.58,825.15
3774,346.56,823.92
3780,348.31,822.18
3786,347.47,822.79
3792,346.71,823.67
3798,347.71,827.41
3804,346.83,827.99
3810,347.40,827.81
3816,347.59,828.62
3822,347.59,829.42
3828,348.76,828.04
3834,347.68,830.17
3840,347.53,828.37
3846,349.78,830.13
3852,349.69,830.99
3858,350.67,832.12
3864,353.06,828.79
3870,350.84,832.38
3876,351.03,833.64
3882,349.98,833.39
3888,350.41,833.46
3894,350.44,834.56
3900,352.34,834.26
3906,352.33,837.44
3912,350.65,834.50
3918,352.54,829.54
3924,352.05,828.94
3930,351.92,834.24
3936,351.72,835.18
3942,352.10,836.00
3948,351.04,834.17
3954,352.02,835.56
3960,350.93,837.03
3966,350.34,837.66
3972,350.71,836.07
3978,350.95,838.01
3984,351.26,834.18
3990,350.36,836.92
3996,348.69,835.63
4002,349.94,838.75
4008,349.46,841.11
4014,348.51,839.40
4020,347.92,812.28
4026,348.05,812.81
4032,346.21,814.28
4038,346.18,815.27
4044,346.18,811.76
4050,345.67,810.58
4056,347.02,811.96
4062,345.20,811.84
4068,344.67,813.26
4074,345.29,813.13
4080,345.14,840.71
4086,342.99,836.84
4092,343.97,837.89
4098,343.12,840.07
4104,343.23,839.96
4110,344.19,840.10
4116,342.65,842.17
4122,343.80,840.71
4128,343.41,838.59
4134,344.70,839.80
4140,340.52,821.21
4146,339.75,819.58
4152,341.59,820.44
4158,341.33,822.58
4164,341.44,820.40
4170,347.94,794.24
4176,379.55,789.90
4182,408.02,785.78
4188,428.36,776.88
4194,452.13,786.57
4200,478.65,812.83
4206,493.00,819.99
4212,504.30,814.73
4218,502.13,810.82
4224,507.59,810.86
4230,509.70,825.14
4236,498.59,825.30
4242,485.07,820.60
4248,474.35,822.61
4254,470.66,818.51
4260,457.95,803.49
4266,454.13,807.21
4272,450.56,801.42
4278,446.56,803.80
4284,443.28,803.80
4290,438.69,806.47
4296,434.65,807.38
4302,430.15,806.39
4308,427.30,807.57
4314,426.75,808.57
4320,425.35,814.01
4326,421.17,810.08
4332,415.61,813.20
4338,412.95,813.60
4344,408.89,813.47
4350,407.70,814.23
4356,403.50,810.63
4362,401.42,811.26
4368,397.99,812.86
4374,395.14,814.25
4380,394.46,837.78
4386,393.16,838.05
4392,393.10,836.96
4398,389.49,833.68
4404,388.46,831.98
4410,387.99,834.25
4416,387.44,835.50
4422,385.28,834.25
4428,385.23,834.86
4434,383.92,838.81
4440,383.80,813.02
4446,383.01,814.81
4452,381.84,814.63
4458,382.38,813.77
4464,383.31,817.01
4470,382.13,810.52
4476,382.57,816.11
4482,381.38,816.21
4488,380.76,812.88
4494,378.91,815.58
4500,379.49,823.38
4506,376.00,822.78
4512,375.06,819.23
4518,374.12,821.03
4524,373.08,824.42
4530,371.38,824.26
4536,370.90,824.51
4542,370.17,821.23
4548,371.64,820.68
4554,369.71,822.50
4560,368.11,823.74
4566,368.56,824.93
4572,367.89,823.75
4578,369.24,823.82
4584,369.27,820.66
4590,367.83,819.14
4596,367.53,823.07
4602,366.76,823.39
4608,366.72,821.83
4614,366.65,824.02
4620,366.42,816.24
4626,368.92,824.38
4632,365.57,827.79
4638,364.08,825.67
4644,365.71,827.91
4650,367.37,826.33
4656,362.55,825.59
4662,363.00,828.99
4668,364.05,829.30
4674,361.66,826.79
4680,361.53,851.40
4686,363.55,853.73
4692,364.07,851.00
4698,361.64,848.18
4704,362.21,851.60
4710,362.53,852.15
4716,361.99,850.85
4722,360.78,848.65
4728,361.02,853.26
4734,360.98,853.01
4740,361.08,853.57
4746,359.81,853.84
4752,358.76,846.64
4758,360.61,855.67
4764,360.27,856.58
4770,361.32,856.33
4776,361.11,853.67
4782,361.38,852.56
4788,360.25,855.16
4794,360.42,856.89
4800,358.77,856.62
4806,358.59,854.89
4812,358.81,855.24
4818,360.61,855.24
4824,361.41,855.86
4830,361.66,857.03
4836,361.01,856.31
4842,361.31,856.81
4848,363.28,852.92
4854,362.56,859.29
4860,361.33,857.46
4866,362.70,858.17
4872,365.02,851.05
4878,365.28,855.70
4884,366.29,854.57
4890,364.19,856.05
4896,363.55,855.59
4902,366.46,853.03
4908,366.42,853.99
4914,365.32,857.93
4920,366.54,861.73
4926,365.76,863.04
4932,367.89,861.50
4938,365.64,862.82
4944,367.57,859.96
4950,366.47,858.95
4956,364.94,860.41
4962,365.84,861.11
4968,365.43,862.73
4974,364.62,863.18
4980,365.40,862.22
4986,366.07,860.08
4992,366.39,861.09
4998,367.91,861.12
5004,366.41,860.09
5010,369.73,855.15
5016,368.79,856.96
5022,371.26,860.12
5028,372.06,859.62
5034,371.82,858.64
5040,372.09,866.19
5046,376.52,866.38
5052,376.78,864.22
5058,372.43,862.77
5064,375.16,862.50
5070,373.69,864.64
5076,375.40,862.74
5082,376.00,863.68
5088,375.31,860.47
5094,375.18,864.43
5100,375.07,867.55
5106,373.71,866.68
5112,376.94,862.83
5118,376.02,864.35
5124,379.32,864.24
5130,377.83,866.05
5136,380.86,865.54
5142,379.76,865.78
5148,378.98,864.40
5154,379.24,867.32
5160,377.95,864.25
5166,375.87,863.46
5172,377.76,858.37
5178,379.04,861.59
5184,379.06,858.83
5190,378.17,859.13
5196,376.60,862.89
5202,376.16,864.22
5208,378.27,861.69
5214,374.49,866.11
5220,375.54,837.55
5226,377.79,836.36
5232,376.59,836.33
5238,375.24,838.61
5244,375.99,839.49
5250,375.23,838.17
5256,375.11,840.70
5262,376.15,840.49
5268,374.92,838.56
5274,375.36,836.37
5280,376.26,841.66
5286,376.93,841.35
5292,377.69,842.21
5298,377.05,841.56
5304,377.64,841.20
5310,376.11,841.87
5316,376.07,844.12
5322,373.79,841.91
5328,378.73,838.90
5334,378.84,838.59
5340,378.87,837.44
5346,379.19,835.15
5352,380.65,838.66
5358,381.38,834.40
5364,380.62,838.29
5370,382.04,840.54
5376,382.03,839.94
5382,383.10,839.44
5388,381.35,836.63
5394,380.27,839.54
5400,380.83,847.94
5406,379.56,848.34
5412,381.40,844.94
5418,380.85,846.49
5424,380.84,845.93
5430,381.95,845.21
5436,383.96,847.21
5442,381.59,845.54
5448,380.72,845.27
5454,383.56,846.71
5460,377.68,846.18
5466,378.16,843.97
5472,378.64,842.16
5478,420.53,795.73
5484,481.00,794.81
5490,540.93,815.12
5496,567.83,795.16
5502,616.11,801.98
5508,628.40,787.08
5514,647.97,803.08
5520,660.07,802.03
5526,645.64,805.74
5532,657.17,789.84
5538,657.46,784.25
5544,658.39,792.37
5550,639.66,798.60
5556,644.99,808.12
5562,615.35,785.74
5568,616.67,800.82
5574,613.02,787.91
5580,586.06,809.92
5586,582.76,816.20
5592,567.85,809.24
5598,575.50,801.99
5604,563.92,797.85
5610,561.83,812.79
5616,568.35,810.81
5622,578.89,814.22
5628,594.77,810.91
5634,582.14,806.82
5640,573.42,803.94
5646,579.22,803.86
5652,573.91,804.29
5658,573.72,820.43
5664,549.62,822.52
5670,527.13,822.38
5676,508.45,819.52
5682,498.58,818.31
5688,484.41,820.35
5694,476.84,810.75
5700,470.40,823.09
5706,468.16,825.63
5712,461.62,826.90
5718,454.67,826.60
5724,449.06,824.95
5730,445.04,826.71
5736,442.07,826.75
5742,440.01,826.82
5748,435.99,828.17
5754,431.77,828.77
5760,431.35,833.49
5766,427.97,833.71
5772,424.92,831.51
5778,419.31,831.39
5784,415.96,835.11
5790,412.51,833.02
5796,408.38,831.92
5802,406.66,833.38
5808,404.66,833.34
5814,400.37,832.86
5820,399.00,833.99
5826,396.99,839.17
5832,398.32,836.46
5838,396.36,836.59
5844,393.57,837.48
5850,393.92,840.67
5856,395.83,840.44
5862,393.73,838.22
5868,392.37,840.92
5874,391.94,839.28
5880,390.11,840.14
5886,390.70,838.13
5892,390.50,840.85
5898,387.97,839.65
5904,387.07,840.90
5910,386.05,839.90
5916,383.17,834.14
5922,384.24,836.00
5928,380.02,835.04
5934,378.00,832.40
5940,378.59,839.55
5946,377.23,840.58
5952,377.40,839.94
5958,378.00,843.05
5964,376.31,843.53
5970,377.12,842.29
5976,378.04,843.28
5982,379.99,847.95
5988,380.76,844.18
5994,381.23,845.76
6000,380.70,876.38
6006,379.95,875.79
6012,381.29,876.70
6018,381.30,872.94
6024,380.21,876.55
6030,380.62,874.67
6036,380.31,875.08
6042,379.93,879.23
6048,379.58,877.40
6054,378.73,876.94
6060,378.66,851.79
6066,378.43,854.82
6072,377.65,853.90
6078,376.16,852.87
6084,375.43,853.42
6090,375.80,854.05
6096,374.30,852.71
6102,376.87,854.07
6108,377.71,851.09
6114,377.81,850.39
6120,377.93,877.81
6126,375.99,878.75
6132,376.22,877.75
6138,377.84,877.76
6144,381.27,875.18
6150,375.39,877.73
6156,374.30,876.09
6162,377.14,879.81
6168,375.16,879.44
6174,376.74,876.28
6180,376.27,882.41
6186,377.11,880.78
6192,375.49,882.35
6198,375.35,882.19
6204,375.68,881.07
6210,375.83,881.14
6216,374.79,880.14
6222,377.06,879.88
6228,377.31,881.68
6234,377.59,881.39
6240,376.96,881.00
6246,376.84,883.18
6252,378.34,879.61
6258,379.48,881.63
6264,378.81,880.41
6270,376.82,881.09
6276,378.15,878.40
6282,376.84,879.09
6288,375.99,880.35
6294,376.78,883.52
6300,379.90,857.62
6306,380.67,852.78
6312,379.95,852.84
6318,379.38,854.50
6324,383.00,854.06
6330,388.18,854.62
6336,383.57,854.19
6342,382.52,856.21
6348,382.51,856.64
6354,386.75,856.98
6360,384.88,883.49
6366,386.49,882.94
6372,387.20,882.83
6378,387.22,883.91
6384,387.07,884.76
6390,387.14,884.70
6396,387.81,880.79
6402,386.73,885.36
6408,387.59,884.95
6414,387.60,886.01
6420,386.43,852.10
6426,387.83,838.32
6432,385.74,851.80
6438,386.06,845.31
6444,390.18,849.05
6450,388.57,850.90
6456,389.07,850.98
6462,386.00,852.67
6468,383.19,853.66
6474,382.56,854.17
6480,381.29,884.94
6486,382.48,884.28
6492,384.22,886.59
6498,383.34,885.71
6504,384.48,886.83
6510,385.02,884.80
6516,384.75,886.08
6522,385.87,886.12
6528,388.61,887.57
6534,386.97,884.92
6540,384.91,888.22
6546,384.53,887.18
6552,386.55,883.03
6558,387.48,885.26
6564,383.56,887.28
6570,382.58,888.65
6576,382.38,887.88
6582,381.95,884.94
6588,381.78,888.34
6594,381.91,889.80
6600,382.06,863.61
6606,383.66,860.50
6612,381.51,860.18
6618,387.19,859.75
6624,387.53,860.65
6630,390.38,852.74
6636,392.62,855.66
6642,390.48,858.48
6648,392.01,855.80
6654,393.79,858.44
6660,391.05,857.35
6666,391.66,853.56
6672,390.15,859.81
6678,387.98,860.63
6684,391.55,856.18
6690,388.85,857.86
6696,388.26,860.36
6702,385.93,860.66
6708,389.61,857.89
6714,385.44,860.91
6720,386.37,890.25
6726,385.58,890.36
6732,385.57,889.22
6738,385.28,887.10
6744,384.33,887.21
6750,385.45,891.77
6756,384.05,891.35
6762,384.50,889.57
6768,382.89,880.83
6774,385.25,889.46
6780,382.82,847.03
6786,383.99,847.57
6792,383.02,844.63
6798,382.72,848.83
6804,382.09,847.33
6810,382.10,847.37
6816,385.63,826.52
6822,491.64,800.58
6828,524.07,773.53
6834,577.33,799.65
6840,571.81,766.11
6846,573.50,727.04
6852,601.54,777.55
6858,590.84,782.11
6864,599.43,780.41
6870,587.52,785.29
6876,559.31,785.76
6882,535.11,751.10
6888,555.66,775.24
6894,566.02,792.56
6900,556.82,854.80
6906,549.49,856.49
6912,548.19,827.15
6918,541.65,840.48
6924,536.69,847.93
6930,532.28,855.53
6936,537.18,849.78
6942,536.16,832.09
6948,562.97,848.94
6954,553.16,835.54
6960,547.19,802.47
6966,574.23,838.54
6972,554.14,810.40
6978,581.58,842.12
6984,564.34,840.86
6990,555.19,844.78
6996,546.99,849.89
7002,589.32,825.80
7008,541.85,837.68
7014,504.56,843.76
7020,492.77,877.94
7026,478.48,879.78
7032,468.15,881.91
7038,458.77,881.88
7044,450.13,883.31
7050,443.67,880.60
7056,436.57,883.41
7062,433.35,884.93
7068,427.61,883.38
7074,427.16,887.04
7080,428.04,891.60
7086,425.14,890.99
7092,425.41,895.24
7098,420.41,896.53
7104,417.61,896.05
7110,414.27,894.79
7116,407.96,895.47
7122,404.07,894.02
7128,400.29,896.38
7134,399.32,894.04
7140,397.05,897.80
7146,395.70,899.09
7152,395.14,897.09
7158,394.01,897.16
7164,394.26,899.39
7170,393.49,898.64
7176,392.19,902.87
7182,391.62,900.76
7188,391.59,904.28
7194,389.96,901.93
7200,391.91,902.64
7206,391.27,896.53
7212,389.92,899.78
7218,389.95,903.72
7224,388.97,902.61
7230,387.17,904.41
7236,388.20,906.70
7242,385.69,904.95
7248,385.06,905.88
7254,381.88,901.49
7260,380.71,899.94
7266,378.88,899.99
7272,380.42,903.69
7278,380.88,905.13
7284,382.45,904.83
7290,382.84,903.91
7296,381.86,903.50
7302,379.95,904.32
7308,380.01,903.50
7314,379.84,906.03
7320,382.16,904.93
7326,388.40,902.19
7332,383.70,901.23
7338,381.51,902.02
7344,382.76,901.31
7350,382.12,904.48
7356,382.11,906.15
7362,381.84,901.76
7368,382.04,902.83
7374,380.28,900.49
7380,381.41,903.70
7386,382.47,906.13
7392,381.23,905.01
7398,384.14,909.20
7404,382.19,906.38
7410,383.20,906.82
7416,382.69,906.46
7422,381.49,906.31
7428,382.98,903.42
7434,382.43,904.39
7440,379.92,908.35
7446,380.87,908.94
7452,380.44,904.04
7458,378.68,907.33
7464,381.25,906.67
7470,381.29,909.21
7476,380.96,909.31
7482,380.71,909.00
7488,380.99,909.60
7494,380.97,905.83
7500,378.35,886.97
7506,377.24,886.90
7512,375.78,885.19
7518,377.12,885.35
7524,387.94,831.21
7530,500.67,851.21
7536,520.56,865.48
7542,562.22,865.14
7548,591.57,865.36
7554,606.47,867.35
7560,593.91,885.20
7566,578.30,891.98
7572,573.32,890.87
7578,547.87,880.23
7584,551.42,885.54
7590,559.58,869.67
7596,613.02,860.28
7602,600.60,880.58
7608,569.92,880.54
7614,548.19,845.26
7620,584.29,835.84
7626,562.41,822.19
7632,566.62,822.30
7638,585.82,857.08
7644,595.72,837.59
7650,598.82,855.32
7656,563.35,847.26
7662,569.62,860.62
7668,534.31,853.42
7674,614.81,854.23
7680,559.10,877.39
7686,536.59,886.25
7692,494.82,892.60
7698,477.62,893.40
7704,464.39,894.63
