time,gcamp,tomato
3228,334.69,695.73
3234,333.10,695.35
3240,332.29,694.30
3246,331.57,694.62
3252,331.85,697.00
3258,331.29,695.05
3264,331.58,696.88
3270,331.97,697.51
3276,331.07,698.21
3282,330.69,698.19
3288,329.96,688.96
3294,330.28,699.42
3300,329.88,699.27
3306,330.77,698.54
3312,331.25,698.12
3318,332.39,699.17
3324,330.35,699.67
3330,331.43,698.51
3336,330.98,698.58
3342,331.74,700.42
3348,331.08,699.53
3354,327.38,696.91
3360,329.89,698.00
3366,331.83,699.58
3372,332.32,700.13
3378,332.02,698.28
3384,331.64,698.61
3390,331.45,698.97
3396,331.15,699.35
3402,331.07,700.06
3408,331.17,698.39
3414,331.01,697.72
3420,331.47,700.26
3426,331.22,699.17
3432,330.65,698.81
3438,330.81,699.67
3444,330.94,699.23
3450,330.59,699.98
3456,330.65,698.76
3462,330.62,699.64
3468,328.55,694.92
3474,330.40,688.99
3480,331.46,699.49
3486,331.53,696.43
3492,330.35,698.48
3498,331.40,700.22
3504,330.80,698.91
3510,330.85,701.52
3516,331.31,696.10
3522,332.69,699.88
3528,332.20,700.60
3534,331.51,700.95
3540,331.00,700.40
3546,330.96,698.82
3552,330.14,699.07
3558,329.75,700.90
3564,329.23,698.59
3570,330.33,699.87
3576,329.62,696.77
3582,328.96,698.22
3588,327.48,699.23
3594,329.37,703.37
3600,328.85,699.75
3606,329.15,698.01
3612,330.83,694.07
3618,329.44,694.61
3624,329.06,696.87
3630,327.56,696.92
3636,328.59,698.29
3642,331.06,696.70
3648,350.59,661.10
3654,389.64,662.98
3660,409.93,645.57
3666,442.66,671.93
3672,453.75,681.34
3678,466.27,686.35
3684,457.03,674.55
3690,455.03,680.23
3696,460.15,672.86
3702,455.35,680.83
3708,453.10,678.08
3714,460.67,684.43
3720,464.57,691.56
3726,460.10,691.81
3732,455.22,694.10
3738,453.46,696.05
3744,447.17,695.64
3750,440.77,697.21
3756,435.83,697.16
3762,432.74,697.04
3768,425.55,694.56
3774,419.00,693.18
3780,413.50,697.02
3786,410.41,698.13
3792,407.63,699.32
3798,402.09,702.81
3804,396.99,700.80
3810,395.10,699.51
3816,390.04,700.43
3822,384.77,701.58
3828,382.13,700.14
3834,378.11,698.83
3840,375.39,695.26
3846,372.14,696.53
3852,368.45,697.44
3858,366.41,698.59
3864,364.84,697.89
3870,363.88,698.80
3876,362.60,696.69
3882,363.04,696.34
3888,360.51,698.25
3894,358.41,700.46
3900,357.42,699.04
3906,355.54,701.48
3912,354.09,700.07
3918,353.07,699.85
3924,352.21,700.30
3930,351.37,699.99
3936,349.40,699.71
3942,347.53,699.62
3948,348.32,699.94
3954,346.98,698.39
3960,345.71,696.49
3966,345.34,698.38
3972,344.53,692.48
3978,342.52,696.79
3984,342.29,696.30
3990,346.41,703.90
3996,346.52,706.46
4002,345.36,703.10
4008,344.23,702.03
4014,344.29,702.51
4020,344.45,706.76
4026,343.72,707.47
4032,342.66,707.05
4038,342.88,706.52
4044,342.42,707.35
4050,341.10,708.62
4056,340.52,708.32
4062,340.11,708.55
4068,339.21,708.13
4074,341.00,706.97
4080,340.84,706.60
4086,339.56,708.25
4092,339.45,706.74
4098,338.07,709.77
4104,338.64,707.59
4110,338.22,707.01
4116,337.53,707.60
4122,337.03,705.07
4128,336.98,702.29
4134,337.44,705.25
4140,338.65,705.91
4146,335.95,707.81
4152,334.99,705.95
4158,335.15,707.56
4164,335.70,708.12
4170,336.57,709.52
4176,336.17,708.40
4182,336.89,709.02
4188,336.77,710.44
4194,337.23,709.82
4200,337.72,709.67
4206,337.10,709.91
4212,336.54,710.58
4218,336.08,712.14
4224,336.74,710.45
4230,336.94,711.82
4236,335.69,712.52
4242,331.35,703.33
4248,336.51,711.68
4254,335.86,712.38
4260,336.04,717.59
4266,335.67,715.60
4272,335.11,717.76
4278,335.33,713.72
4284,334.18,715.75
4290,334.60,717.18
4296,334.68,715.12
4302,336.97,710.53
4308,337.49,716.80
4314,334.81,715.90
4320,334.82,713.00
4326,334.92,712.19
4332,335.12,714.12
4338,334.94,714.26
4344,335.92,715.11
4350,338.03,702.16
4356,336.99,712.90
4362,336.71,713.27
4368,335.48,709.15
4374,337.01,713.71
4380,337.84,715.57
4386,336.05,717.41
4392,335.95,715.15
4398,334.81,715.48
4404,336.16,715.90
4410,336.13,710.46
4416,336.91,715.48
4422,336.94,718.55
4428,336.67,716.34
4434,337.38,716.50
4440,337.84,717.62
4446,336.81,716.05
4452,336.51,718.25
4458,337.35,716.45
4464,337.06,715.86
4470,339.79,716.75
4476,338.45,713.92
4482,338.51,714.62
4488,338.86,715.69
4494,339.04,715.86
4500,338.71,713.05
4506,338.54,713.35
4512,336.96,715.46
4518,335.55,715.97
4524,336.18,716.64
4530,334.79,715.23
4536,332.59,713.29
4542,336.64,714.59
4548,336.05,715.85
4554,336.87,715.31
4560,337.34,714.90
4566,338.55,716.83
4572,337.54,717.00
4578,337.99,719.43
4584,339.65,717.60
4590,338.19,718.53
4596,334.56,713.27
4602,336.84,719.03
4608,335.27,717.53
4614,336.58,715.90
4620,338.45,710.21
4626,336.36,715.18
4632,335.72,719.46
4638,335.79,719.75
4644,336.17,718.43
4650,336.58,719.17
4656,336.04,717.80
4662,336.19,713.59
4668,336.08,714.80
4674,337.51,717.70
4680,337.34,717.91
4686,339.00,719.69
4692,338.44,716.17
4698,339.24,718.24
4704,337.56,718.23
4710,337.87,719.54
4716,339.81,715.36
4722,339.02,715.01
4728,338.28,715.10
4734,340.00,714.78
4740,341.11,710.54
4746,340.24,698.22
4752,341.70,711.78
4758,340.09,716.09
4764,340.21,715.81
4770,340.86,716.90
4776,340.89,714.47
4782,341.51,717.86
4788,341.73,719.14
4794,340.08,720.39
4800,341.42,720.19
4806,342.15,719.32
4812,344.71,720.47
4818,344.94,719.51
4824,344.90,721.04
4830,340.07,718.84
4836,341.13,719.30
4842,342.32,720.71
4848,342.66,718.86
4854,341.67,721.51
4860,342.00,719.64
4866,340.65,724.23
4872,343.37,724.43
4878,343.19,723.65
4884,342.94,722.52
4890,343.29,724.72
4896,343.57,724.23
4902,343.54,723.38
4908,343.58,722.69
4914,342.91,725.30
4920,343.42,727.84
4926,344.71,720.43
4932,343.16,722.09
4938,342.18,724.80
4944,342.69,725.69
4950,341.93,725.34
4956,341.37,726.98
4962,341.04,725.15
4968,340.61,725.40
4974,340.63,727.41
4980,338.89,726.78
4986,339.24,725.79
4992,336.95,724.42
4998,336.92,725.23
5004,337.13,722.26
5010,336.50,726.16
5016,336.57,724.57
5022,336.55,726.94
5028,335.25,725.38
5034,337.68,724.51
5040,335.05,729.03
5046,334.62,730.62
5052,335.84,731.85
5058,335.11,730.68
5064,338.19,730.11
5070,381.44,731.34
5076,422.57,719.29
5082,456.93,724.16
5088,475.93,710.70
5094,487.00,709.48
5100,503.14,718.87
5106,497.00,722.11
5112,496.90,707.12
5118,487.71,723.38
5124,485.27,728.80
5130,475.34,734.56
5136,470.79,735.98
5142,474.07,717.43
5148,477.80,725.50
5154,468.30,731.44
5160,455.92,723.87
5166,450.62,722.98
5172,444.14,724.28
5178,438.64,719.30
5184,438.37,719.21
5190,434.65,720.97
5196,430.90,723.36
5202,429.30,720.46
5208,421.41,722.51
5214,418.95,722.55
5220,415.16,728.69
5226,410.85,725.76
5232,408.98,725.87
5238,404.55,726.98
5244,399.02,728.73
5250,394.98,731.27
5256,392.25,730.67
5262,388.18,730.08
5268,387.71,728.85
5274,384.50,729.10
5280,381.07,724.47
5286,374.75,722.49
5292,379.98,725.94
5298,375.42,726.36
5304,373.24,725.95
5310,373.05,723.23
5316,374.04,723.80
5322,372.67,722.29
5328,375.25,726.28
5334,374.66,727.16
5340,371.87,729.21
5346,372.62,729.93
5352,368.77,730.09
5358,367.39,727.46
5364,361.69,722.73
5370,365.49,728.48
5376,363.52,730.83
5382,362.76,731.25
5388,362.65,728.12
5394,362.20,728.98
5400,361.90,729.38
5406,361.35,730.07
5412,360.91,729.43
5418,360.26,732.71
5424,360.31,729.83
5430,358.24,729.74
5436,358.21,732.95
5442,358.82,728.94
5448,358.64,730.04
5454,356.68,729.79
5460,357.14,731.26
5466,357.52,733.52
5472,357.06,733.27
5478,357.55,733.25
5484,357.77,734.70
5490,358.78,731.42
5496,357.72,732.57
5502,358.76,733.56
5508,358.39,735.26
5514,357.67,736.06
5520,358.59,734.77
5526,358.34,733.00
5532,354.39,728.63
5538,357.91,731.49
5544,356.12,732.13
5550,355.74,733.71
5556,357.20,731.98
5562,356.91,732.82
5568,357.10,729.22
5574,356.73,732.26
5580,355.23,730.68
5586,354.57,727.09
5592,353.65,722.07
5598,355.27,727.68
5604,354.53,730.35
5610,354.17,728.95
5616,356.03,724.48
5622,356.97,728.47
5628,355.87,728.98
5634,355.75,731.57
5640,357.25,733.56
5646,354.81,734.50
5652,353.88,736.27
5658,352.69,736.75
5664,354.18,736.79
5670,352.98,731.82
5676,352.90,734.46
5682,349.82,734.41
5688,350.72,736.09
5694,350.89,736.22
5700,350.39,727.31
5706,350.38,732.06
5712,350.27,730.08
5718,347.57,731.14
5724,346.72,731.31
5730,346.86,729.75
5736,348.83,731.26
5742,347.31,733.52
5748,346.60,720.74
5754,347.25,733.11
5760,347.74,738.01
5766,344.68,733.87
5772,345.60,734.67
5778,347.02,736.81
5784,345.91,737.79
5790,347.49,737.12
5796,346.28,733.17
5802,346.23,735.43
5808,345.99,736.16
5814,345.23,734.89
5820,344.94,736.03
5826,345.84,737.63
5832,346.02,737.50
5838,344.42,736.72
5844,343.22,735.23
5850,344.76,735.87
5856,338.24,728.67
5862,346.71,734.67
5868,348.43,734.97
5874,344.97,736.72
5880,345.99,738.57
5886,346.47,736.52
5892,347.27,740.62
5898,346.02,738.76
5904,345.85,740.55
5910,347.57,739.80
5916,346.95,739.66
5922,347.06,740.59
5928,347.80,739.40
5934,346.81,738.57
5940,347.95,741.84
5946,348.42,742.87
5952,350.74,740.37
5958,350.99,744.19
5964,352.58,743.99
5970,356.71,741.16
5976,358.50,743.21
5982,353.45,743.66
5988,349.63,742.53
5994,351.73,739.96
6000,349.54,737.09
6006,348.99,736.23
6012,348.13,736.51
6018,347.22,717.54
6024,349.44,735.49
6030,348.08,735.47
6036,350.32,734.63
6042,347.93,734.01
6048,348.06,722.63
6054,352.43,734.12
6060,351.15,738.26
6066,350.43,737.40
6072,352.00,735.13
6078,352.16,737.67
6084,353.92,739.64
6090,352.93,738.02
6096,351.52,737.95
6102,350.71,738.38
6108,347.32,732.84
6114,343.49,734.62
6120,351.30,740.39
6126,349.23,740.29
6132,350.33,740.34
6138,349.73,743.03
6144,350.29,744.45
6150,350.66,742.13
6156,348.91,741.91
6162,351.62,741.59
6168,350.80,743.28
6174,349.18,743.25
6180,349.06,743.04
6186,349.00,742.52
6192,348.58,742.26
6198,347.60,741.16
6204,349.67,742.41
6210,355.33,744.85
6216,350.21,746.98
6222,352.29,744.43
6228,350.52,743.84
6234,350.87,743.65
6240,349.65,744.97
6246,349.76,746.51
6252,350.71,745.81
6258,350.08,746.51
6264,342.21,736.17
6270,348.94,742.38
6276,348.45,741.45
6282,348.81,740.63
6288,349.81,739.59
6294,349.94,745.46
6300,346.67,739.62
6306,347.23,735.00
6312,345.43,735.77
6318,346.76,736.88
6324,346.57,740.25
6330,348.57,740.12
6336,350.25,742.78
6342,362.07,726.48
6348,427.01,693.78
6354,486.76,701.83
6360,528.51,722.16
6366,539.78,721.28
6372,549.26,735.82
6378,551.46,730.08
6384,548.12,722.86
6390,527.08,739.73
6396,529.56,749.15
6402,517.65,740.53
6408,503.97,742.69
6414,509.93,721.99
6420,506.65,740.24
6426,489.34,745.94
6432,482.42,754.82
6438,475.38,741.23
6444,486.71,747.37
6450,478.98,746.33
6456,468.32,750.48
6462,479.56,752.10
6468,465.99,754.04
6474,459.04,749.98
6480,458.67,758.18
6486,449.23,759.15
6492,440.15,761.49
6498,433.51,759.80
6504,440.61,738.62
6510,476.47,746.91
6516,445.69,755.41
6522,431.16,758.37
6528,420.24,759.44
6534,412.51,760.46
6540,403.31,744.41
6546,399.14,743.67
6552,395.01,740.10
6558,391.00,740.25
6564,387.97,740.03
6570,387.51,742.96
6576,382.88,743.12
6582,381.53,742.90
6588,375.87,743.15
6594,377.36,745.46
6600,375.56,748.00
6606,374.38,747.31
6612,373.10,747.47
6618,369.11,746.61
6624,368.88,744.26
6630,369.12,745.65
6636,366.94,746.47
6642,365.68,745.61
6648,365.31,745.82
6654,364.59,745.50
6660,363.71,749.37
6666,362.03,749.87
6672,361.31,750.52
6678,360.27,750.20
6684,358.73,750.96
6690,359.97,750.01
6696,359.60,748.91
6702,359.30,750.45
6708,359.22,746.78
6714,358.97,748.37
6720,357.62,750.89
6726,357.46,750.47
6732,357.45,749.56
6738,356.66,747.97
6744,355.68,749.07
6750,355.39,748.49
6756,354.46,750.34
6762,354.65,749.50
6768,353.19,752.43
6774,354.14,748.95
6780,354.42,748.58
6786,352.39,753.04
6792,352.44,752.31
6798,351.99,751.52
6804,351.90,752.58
6810,350.87,753.78
6816,350.40,752.95
6822,350.36,750.36
6828,351.19,751.86
6834,350.83,753.03
6840,350.81,745.15
6846,352.13,746.73
6852,351.23,749.49
6858,351.07,748.64
6864,350.71,747.38
6870,350.24,749.12
6876,349.64,749.05
6882,349.80,748.79
6888,350.12,748.43
6894,348.95,750.94
6900,350.16,753.97
6906,350.66,756.02
6912,351.08,752.86
6918,351.23,752.99
6924,347.29,753.71
6930,347.86,755.47
6936,348.99,754.76
6942,348.28,752.37
6948,347.30,755.42
6954,348.19,758.17
6960,347.94,757.63
6966,348.78,756.66
6972,348.85,758.08
6978,349.18,758.71
6984,348.99,758.48
6990,348.76,759.51
6996,348.13,758.40
7002,350.24,756.47
7008,347.44,756.70
7014,347.19,757.92
7020,347.01,755.83
7026,346.20,755.57
7032,347.37,753.80
7038,346.04,756.08
7044,346.43,754.62
7050,346.47,750.48
7056,347.52,755.17
7062,346.94,749.53
7068,347.27,753.37
7074,348.14,757.67
7080,352.22,754.93
7086,348.65,756.31
7092,348.16,757.02
7098,347.81,758.25
7104,346.46,758.93
7110,343.50,759.70
7116,343.42,755.55
7122,343.84,756.81
7128,344.52,759.82
7134,345.19,759.46
7140,346.04,763.14
7146,345.72,762.64
7152,348.55,761.60
7158,348.01,762.19
7164,346.46,763.10
7170,345.26,763.83
7176,344.58,763.56
7182,345.15,763.84
7188,346.71,765.01
7194,346.71,762.91
7200,344.67,763.30
7206,344.86,763.49
7212,345.78,764.88
7218,345.71,762.16
7224,347.57,762.50
7230,347.08,764.41
7236,347.75,765.98
7242,346.75,765.55
7248,346.08,764.08
7254,346.01,761.77
7260,347.94,764.07
7266,346.14,765.77
7272,345.04,765.12
7278,344.85,767.10
7284,345.45,765.89
7290,346.28,766.17
7296,345.19,764.91
7302,345.25,766.86
7308,344.97,767.15
7314,347.32,769.53
7320,346.63,764.09
7326,346.07,763.34
7332,344.65,762.97
7338,344.95,763.14
7344,346.27,763.51
7350,348.30,762.19
7356,340.23,757.43
7362,348.18,762.71
7368,346.30,760.46
7374,345.68,760.20
7380,346.04,762.69
7386,345.78,761.55
7392,346.00,761.60
7398,348.65,762.65
7404,347.19,760.53
7410,345.61,762.80
7416,344.33,754.32
7422,344.20,759.13
7428,345.27,758.63
7434,344.93,760.86
7440,345.13,762.58
7446,345.61,763.29
7452,345.51,761.18
7458,347.06,763.72
7464,346.61,764.15
7470,346.45,764.28
7476,346.98,765.37
7482,347.18,763.51
7488,346.40,764.19
7494,346.96,763.71
7500,347.92,781.18
7506,345.35,785.31
7512,346.25,787.09
7518,347.27,787.06
7524,347.00,786.21
7530,349.87,781.77
7536,415.09,753.21
7542,487.50,765.34
7548,512.13,746.50
7554,535.18,762.24
7560,498.94,705.88
7566,501.87,696.67
7572,505.37,704.74
7578,524.59,708.49
7584,507.13,714.05
7590,496.64,726.30
7596,479.05,728.87
7602,486.21,728.94
7608,507.63,724.97
7614,476.56,728.94
7620,468.50,747.75
7626,530.85,757.34
7632,499.32,764.33
7638,475.90,766.85
7644,476.57,761.67
7650,460.21,769.24
7656,469.16,769.48
7662,453.43,767.46
7668,435.91,766.66
7674,425.96,769.70
7680,415.71,759.89
7686,420.22,756.99
7692,413.07,761.16
7698,405.79,757.97
7704,399.28,760.46
