time,gcamp,tomato
2472,175.7,138.64
2478,171.7,137.09
2484,181.53,137.08
2490,176.32,135.76
2496,172.2,137.15
2502,175.98,137.25
2508,174.03,137.64
2514,172.55,137.49
2520,178.04,135.71
2526,174.14,136
2532,172.9,135.78
2538,170.96,136.88
2544,174.6,135.63
2550,171.5,136
2556,171.71,135.81
2562,174.12,136.72
2568,172.36,135.64
2574,172.06,136.19
2580,171.33,135.93
2586,177.31,136.38
2592,175.92,136.14
2598,174.89,136.95
2604,175.04,136.52
2610,172.46,136.07
2616,173.49,136.97
2622,173.92,137.26
2628,174.53,136.08
2634,172.74,137.43
2640,173.51,136.76
2646,173.86,135.78
2652,178.94,136.66
2658,172.29,135.27
2664,171.27,136.12
2670,172.68,135.64
2676,172.19,136.63
2682,173.2,136.17
2688,171.74,136.64
2694,170.98,137.29
2700,181.57,136.73
2706,174.46,135.67
2712,172.38,136.66
2718,173.56,135.83
2724,172.03,136.86
2730,174.22,137.74
2736,174.61,137
2742,173.78,137.69
2748,177.02,135.3
2754,172.72,137.11
2760,172.95,135.64
2766,172.06,137.49
2772,173.96,135.94
2778,172.94,135.82
2784,178.15,135.73
2790,172.4,136.29
2796,171.39,136.12
2802,176.25,136.02
2808,173.61,137.18
2814,171.84,136.24
2820,176.66,137.06
2826,174.1,136.85
2832,175.17,136.86
2838,174.91,136.87
2844,172.35,136.9
2850,179.12,137.03
2856,172.07,135.83
2862,173.01,136.59
2868,172.98,135.15
2874,171.1,135.46
2880,173.22,137.59
2886,170.78,136.79
2892,173.86,136.1
2898,172.58,136.85
2904,177.44,137.37
2910,173.67,137.21
2916,170.72,135.9
2922,178.51,137.37
2928,172.84,135.95
2934,172.7,137.21
2940,171.16,135.79
2946,172.75,137.42
2952,176.48,136.84
2958,174.38,136.3
2964,176.29,136.85
2970,176.6,136.69
2976,171.71,135.83
2982,179.67,136.88
2988,176.19,137.25
2994,172.87,137.52
3000,175.83,137.11
3006,172.11,137.33
3012,175.23,137.15
3018,175,136.76
3024,173.26,135.71
3030,175.08,135.84
3036,172.49,135.88
3042,171.41,135.73
3048,175.32,135.99
3054,171.81,136.51
3060,173.84,136.62
3066,170.89,135.97
3072,173.13,136.4
3078,173.68,136.61
3084,173.07,136.99
3090,172.02,135.6
3096,175.31,136.78
3102,174.42,137.28
3108,172.14,135.34
3114,175.06,136.92
3120,172.08,136.25
3126,176.5,136.81
3132,174.84,137.94
3138,172.92,137.14
3144,177.4,135.88
3150,173.27,135.74
3156,171.56,136.36
3162,172.05,136.95
3168,171.72,136.07
3174,175.61,136.7
3180,171.6,136.79
3186,172.97,136.22
3192,173.73,136.12
3198,172.13,137.55
3204,175.4,135.61
3210,171.27,135.74
3216,171.68,136.76
3222,174.17,136.9
3228,172.15,136.99
3234,174.14,135.96
3240,171.84,135.91
3246,173.18,137.27
3252,172.22,135.63
3258,178.75,135.69
3264,172.26,136.15
3270,173.03,136.44
3276,176.41,137
3282,174.07,137.06
3288,172.04,136.9
3294,171.98,135.89
3300,174.05,137.83
3306,173.28,137.07
3312,174.48,136.71
3318,172.96,136.49
3324,171.96,137.1
3330,172.02,135.41
3336,174.1,137.87
3342,178.82,136.31
3348,175.08,137.14
3354,173.97,136.33
3360,176.19,136.21
3366,171.86,136.89
3372,174.89,135.99
3378,172.81,137.26
3384,172.74,136.75
3390,174.17,136.3
3396,178.73,136.89
3402,171.93,136.06
3408,173.72,135.48
3414,173.73,137
3420,171.66,136.01
3426,175.17,136.89
3432,173.74,135.84
3438,174.77,136.79
3444,171.46,136.43
3450,172.92,137.23
3456,172.65,135.88
3462,176.34,135.66
3468,177.3,135.47
3474,175.62,136.62
3480,175.63,136.5
3486,172.58,136.6
3492,173.77,136.79
3498,172.48,136.82
3504,175.86,136.78
3510,172.49,136.45
3516,172.59,135.94
3522,173.16,135.68
3528,173.63,136.07
3534,173.47,136.17
3540,173.24,137.36
3546,172.78,135.76
3552,177.16,135.9
3558,172.7,136.9
3564,175.74,135.89
3570,179.03,135.69
3576,171.36,136.12
3582,173.67,137.39
3588,174.44,137.21
3594,174.51,136.38
3600,177.62,137.09
3606,175.01,136.86
3612,172.56,136.79
3618,177.21,135.95
3624,173.59,136.95
3630,176.26,137.25
3636,176.66,135.84
3642,172.39,135.79
3648,171.67,135.69
3654,170.07,135.84
3660,175.57,136.92
3666,180,135.85
3672,172.8,136.98
3678,172.73,136.86
3684,176.79,137
3690,177.1,135.44
3696,175.07,136.86
3702,174.9,137.22
3708,176.55,136.95
3714,171.74,136.58
3720,172.6,136.97
3726,172.83,137.17
3732,175.07,136.49
3738,174.87,135.67
3744,172.84,136.71
3750,175.98,135.9
3756,173.89,136.08
3762,178.85,137
3768,173.14,137.38
3774,173.18,137.14
3780,178.14,135.63
3786,173.64,137.11
3792,175.08,136.84
3798,171.54,136.07
3804,174.8,136.14
3810,173.93,137.61
3816,178.16,135.93
3822,175.73,137.06
3828,175.35,136.02
3834,172.27,136.03
3840,176.37,136.57
3846,173.87,137.15
3852,173.51,136.97
3858,176.86,137.22
3864,181.92,136.96
3870,176.16,135.96
3876,174.36,136.99
3882,176.03,137.57
3888,174.61,136.99
3894,173.97,136.84
3900,174.57,136.56
3906,173.81,136.63
3912,175.2,136.08
3918,176.72,137.08
3924,175.12,135.59
3930,172.93,137.05
3936,174.67,136.82
3942,176.18,135.96
3948,173.24,136.45
3954,175.91,136.78
3960,175.02,136.67
3966,174.46,137.64
3972,172.63,137.22
3978,175.01,136.03
3984,174.73,137.26
3990,175.37,137.29
3996,178.6,136.31
4002,179.77,135.73
4008,174.86,136.43
4014,173.95,136.7
4020,175.24,135.95
4026,177.52,135.71
4032,175.61,136.68
4038,176.36,136.21
4044,174.44,135.94
4050,172.86,136.09
4056,174.93,137.11
4062,175.94,136.56
4068,175.52,135.91
4074,177.9,137.26
4080,178.74,135.88
4086,173.6,137.12
4092,175.74,136.13
4098,173.01,137.26
4104,172.91,135.87
4110,173.56,135.6
4116,176.12,137.13
4122,178.06,136.86
4128,178.4,137.43
4134,180.71,136.28
4140,175.36,136.01
4146,174.9,136.13
4152,173.38,136.1
4158,181.77,135.9
4164,176.56,136.02
4170,173.18,136.55
4176,175.01,136.15
4182,175.59,135.74
4188,176.42,136.95
4194,179.47,136.09
4200,179.88,137.02
4206,176.55,136.53
4212,175.27,135.9
4218,173.85,136.72
4224,174.48,136.04
4230,177.72,136.61
4236,177.71,136.26
4242,175.9,136.66
4248,177.4,137.12
4254,179.29,137.14
4260,177.48,136.98
4266,175.53,135.95
4272,173.47,135.89
4278,172.52,136.16
4284,172.27,136.7
4290,179.39,136.97
4296,176.78,136.4
4302,173.62,135.93
4308,175.1,136.32
4314,174.62,136.86
4320,175.23,137.01
4326,176.2,135.78
4332,174.9,136.1
4338,172.7,137.35
4344,175.13,137.06
4350,172.74,136.29
4356,176.13,138.02
4362,174.89,135.93
4368,177.92,136.83
4374,176.98,137.07
4380,176.22,136.91
4386,177.74,136.65
4392,179.49,137.11
4398,174.3,137.07
4404,177.42,137.23
4410,179.81,135.93
4416,179.01,136.66
4422,174.3,136.17
4428,179.7,137.36
4434,173.91,136
4440,176.76,138.3
4446,172.48,136.99
4452,176.36,137.07
4458,174.91,136.93
4464,179.15,136.97
4470,175.97,137.16
4476,177.82,137.03
4482,171.77,135.89
4488,176.85,135.82
4494,179.2,137.54
4500,174.9,137.49
4506,174.25,136.23
4512,177.04,136.94
4518,176.7,136.92
4524,176.79,136.03
4530,176.99,138.94
4536,176.61,136.07
4542,176.08,136.28
4548,175.23,136.64
4554,173.81,136.24
4560,175.33,136.84
4566,173.8,137.25
4572,174.97,136.51
4578,175.91,136.97
4584,174.27,137.72
4590,175.08,137.44
4596,176.54,138.35
4602,177.36,138.96
4608,178.39,139.23
4614,180.4,139.61
4620,170.8,136.03
4626,176.59,135.87
4632,174.23,137.52
4638,175.52,136.08
4644,177.25,138.63
4650,177.48,136.17
4656,175.42,136.84
4662,172.23,136.02
4668,175.61,136.79
4674,174.15,137.12
4680,175.71,136.98
4686,177.05,138.36
4692,181.34,138.32
4698,174.37,137.2
4704,177.49,137.35
4710,174.52,137.22
4716,175.93,137.1
4722,175.7,137.3
4728,176.21,138.57
4734,177.19,136.18
4740,176.82,137.13
4746,176.04,137.18
4752,175.58,138.27
4758,176.12,136.15
4764,175.13,137.48
4770,179.04,135.84
4776,178.08,136.19
4782,178.86,136.95
4788,174.76,137.19
4794,176.78,137.33
4800,176.74,136.19
4806,178.57,139.2
4812,177.12,136.6
4818,178.51,137.34
4824,176.72,137.37
4830,174.95,136.58
4836,182.16,136.24
4842,176.16,138.67
4848,176.19,137.75
4854,179.8,138.7
4860,175.2,136.97
4866,174.57,137.98
4872,177.33,139.54
4878,176.6,137.58
4884,177.45,136.91
4890,175.04,137.78
4896,177.01,139.31
4902,173.91,137.9
4908,177.13,138.02
4914,176.12,139.45
4920,177.68,139.44
4926,176.39,139.42
4932,180.27,139.2
4938,177.66,139.35
4944,175.2,138.08
4950,174.7,137.61
4956,175.98,138.86
4962,177.25,138.06
4968,176.28,139.51
4974,174.84,138.12
4980,174.58,137.68
4986,177.44,139.65
4992,175.49,139.02
4998,176.37,139.17
5004,175.44,138.27
5010,173.68,137.88
5016,177.29,138.9
5022,172.98,137.55
5028,175.63,138.24
5034,175.64,139.56
5040,175.88,139.54
5046,176.35,139.55
5052,178.58,138.5
5058,175.73,137.86
5064,176.47,139.03
5070,175.06,138.62
5076,172.49,137.63
5082,181.14,137.99
5088,179.49,140.96
5094,178.75,140.51
5100,178.55,140.29
5106,177.81,139.88
5112,182.23,139.29
5118,178.54,140.01
5124,178.79,140.39
5130,174.55,138.59
5136,176.81,139.69
5142,177.36,139.71
5148,176.32,139.57
5154,178.54,140.34
5160,177.85,139.99
5166,176.19,139.41
5172,177.79,140
5178,175.72,139.22
5184,181.14,138.99
5190,174.97,138.82
5196,173.88,138.5
5202,174.89,137.89
5208,179.46,141.16
5214,178.66,139.22
5220,174.2,138.63
5226,178.14,139.68
5232,177.91,139.34
5238,177.21,140.03
5244,176.56,139.53
5250,178.32,140.89
5256,178.58,140.91
5262,174.43,138.15
5268,177.47,140.39
5274,177.31,140.04
5280,174.89,139.76
5286,177.44,141.21
5292,177.79,141.07
5298,175.35,139.94
5304,176.74,140.52
5310,178.83,141.38
5316,178.78,141.25
5322,174.9,139.81
5328,174.07,139.65
5334,177.14,141
5340,177.86,141.22
5346,179,141.75
5352,177.11,140.83
5358,176.47,139.78
5364,178.58,141.43
5370,174.98,139.94
5376,177.83,141.5
5382,178.43,141.49
5388,179.22,141.91
5394,177.43,141.2
5400,175.99,139.59
5406,178.58,141.49
5412,180.93,143.04
5418,177.86,141.43
5424,176.56,141.19
5430,175.72,140.08
5436,178.57,141.44
5442,174.06,139.64
5448,178.59,142.02
5454,177.19,141.23
5460,176.72,141.18
5466,176.61,140.15
5472,178.82,141.72
5478,177.58,141.66
5484,175.88,140.01
5490,178.57,140.27
5496,175.98,140.02
5502,177.07,141.4
5508,177.75,141.63
5514,176.22,139.81
5520,178.74,141.94
5526,177.68,141.59
5532,180.4,140.32
5538,181.06,143.43
5544,175.65,140.01
5550,177.72,141.82
5556,178.83,142.2
5562,178.17,142.04
5568,176.88,140.09
5574,179.02,141.97
5580,179.32,142.44
5586,177.75,141.98
5592,178.52,141.66
5598,177.94,141.79
5604,176.76,139.9
5610,180.8,143.2
5616,179.87,142.51
5622,178,141.62
5628,178.87,141.24
5634,178.67,141.98
5640,176.31,139.94
5646,177.44,141.51
5652,175.78,140.77
5658,178.11,141.91
5664,175.55,140.28
5670,177.65,140.41
5676,176.29,140.55
5682,178.24,141.72
5688,177.53,139.92
5694,177.37,141.45
5700,176.24,140.3
5706,174.6,139.91
5712,176.49,141
5718,178.07,141.73
5724,180.09,140.82
5730,176.91,140.19
5736,176.41,141.3
5742,177.22,141.27
5748,175.05,140.44
5754,179.41,142.31
5760,177.28,141.61
5766,175.5,140.58
5772,175.97,139.89
5778,180.41,143.07
5784,176.12,140.37
5790,177.89,141.59
5796,179.59,142.33
5802,177.2,140.74
5808,177.64,141.04
5814,177.48,140.63
5820,178.15,140.02
5826,177.47,141.59
5832,176.49,140.99
5838,176.81,141.71
5844,177.05,140.84
5850,179.31,142.8
5856,177.75,142.05
5862,178.76,142.31
5868,179.04,142.06
5874,179.57,142.43
5880,179.64,142.21
5886,177.69,142.04
5892,176.19,141.1
5898,178.29,142.38
5904,179.25,142.83
5910,177.47,142.16
5916,175.92,141.14
5922,176.11,140.97
5928,176.74,141.6
5934,177.07,141.53
5940,179.08,142.46
5946,177.83,142.54
5952,175.49,141.06
5958,177.77,142.35
5964,176.01,141.15
5970,178.38,142.75
5976,177.89,142.78
5982,176.34,141.9
5988,177.69,142.67
5994,178.12,142.56
6000,175.43,141.47
6006,176.41,142.18
6012,177.01,142.36
6018,176.52,141.4
6024,176.17,142.14
6030,176.7,142.23
6036,176.2,142.52
6042,177.33,142.07
6048,177.25,142.86
6054,177.53,143.28
6060,177.24,142.76
6066,175.66,142.34
6072,176.14,141.83
6078,175.2,141.5
6084,176.23,142.28
6090,176.2,142.05
6096,178.48,143.3
6102,176.77,142.74
6108,179.14,143.91
6114,176.98,142.85
6120,175.26,141.84
6126,177.38,143.37
6132,175.29,142.16
6138,177.81,143.15
6144,177.62,143.11
6150,176.43,142.82
6156,177.33,142.82
6162,177.71,143.74
6168,176.58,143.15
6174,177.34,143.39
6180,176.76,142.27
6186,178.13,143.53
6192,177.37,143.17
6198,178.61,143.95
6204,178.58,143.77
6210,177.91,143.31
6216,178.35,144.13
6222,177.06,143.25
6228,178.18,143.71
6234,178.95,143.9
6240,178.73,143.73
6246,179.2,144.2
6252,176.64,142.94
6258,178.72,143.75
6264,179.05,144.06
6270,177.58,143.49
6276,176.96,142.95
6282,178.73,144.06
6288,179.83,144.41
6294,179.36,144.12
6300,177.27,143.01
6306,178.73,144.24
6312,180.34,144.98
6318,179.23,144.23
6324,179.03,144.77
6330,180.78,145.66
6336,178.43,145.22
6342,178.4,144.99
6348,180.33,144.57
6354,179.23,144.65
6360,177.91,143.69
6366,178.81,144.12
6372,177.98,143.73
6378,178.85,144.06
6384,177.7,142.82
6390,176.69,142.07
6396,178.94,144.02
6402,178.55,144.15
6408,178.88,143.57
6414,179.71,144.02
6420,177.6,143.04
6426,178.92,143.96
6432,178.94,143.88
6438,179.06,143.88
6444,178.65,143.67
6450,178.17,143.74
6456,179.59,143.9
6462,180.73,144.79
6468,178.86,143.93
6474,179.83,144.38
6480,177.28,143.71
6486,177.96,143.63
6492,178.19,143.94
6498,178.57,144.05
6504,179.09,143.78
6510,178.21,144.14
6516,178.61,143.61
6522,179.38,144.18
6528,179.29,143.87
6534,177.96,143.23
6540,178.35,143.51
6546,178.22,143.86
6552,178.89,144.19
6558,177.99,143.83
6564,178.45,144.06
6570,178.5,144.1
6576,178.16,143.92
6582,177.51,143.25
6588,178.64,144.26
6594,177.34,143.87
6600,178.57,144.06
6606,179.9,144.71
6612,178.97,144.55
6618,178.99,143.99
6624,179.79,144.73
6630,178.64,143.72
6636,178.33,143.96
6642,178.07,143.74
6648,179.34,144.59
6654,180.08,144.4
6660,180.61,144.36
6666,178.1,144.44
6672,179.18,143.77
6678,177.84,143.05
6684,179.23,144.22
6690,180.93,143.82
6696,179.6,144
6702,177.9,143.91
6708,178.73,144.47
6714,179.2,143.74
6720,178.9,144.32
6726,179.81,144.73
6732,178.44,142.96
6738,177,143.46
6744,178.35,144.38
6750,179.07,144.9
6756,177.81,143.75
6762,178.78,143.24
6768,178.7,144.69
6774,178.02,144.11
6780,178.98,144.38
6786,178.52,143.47
6792,177.05,143.21
6798,179.09,143.2
6804,179.89,145.16
6810,179.02,144.01
6816,178.8,143.3
6822,179.17,144.38
6828,180.53,145.1
6834,179.28,145.05
6840,178.34,144.12
6846,177.79,143.18
6852,179.8,145.2
6858,178.19,144.07
6864,178.52,143.97
6870,180.22,145.01
6876,180.17,145.15
6882,178.31,144.17
6888,178.62,144.09
6894,179.22,144.71
6900,180.76,145.02
6906,178.99,143.87
6912,178.22,143.7
6918,179.02,144.77
6924,179.78,144.91
6930,181.14,145.37
6936,180.99,145.47
6942,180.94,145.22
6948,180.84,145.49
6954,181.14,144.5
6960,180.26,144.21
6966,179.63,144.64
6972,180.95,145.33
6978,180.47,145.26
6984,182,145.7
6990,181.29,144.89
6996,179.49,143.9
7002,181.25,145.45
7008,181.17,145.24
7014,182,145.51
7020,180.66,145.01
7026,181.23,145.01
7032,180.68,145.32
7038,180.88,144.46
7044,179.96,144.17
7050,180.14,144.87
7056,181.59,144.89
7062,181.32,144.91
7068,183.23,144.92
7074,181.3,144.94
7080,181.08,144.2
7086,181.02,145.28
7092,181.96,145.71
7098,181.99,145.16
7104,180.36,144.72
7110,182.87,144.92
7116,182.19,145.45
7122,180.8,144.8
7128,183.28,146.17
7134,183.49,145.22
7140,181.56,145.2
7146,182.32,145.33
7152,181.31,144.92
7158,183.28,144.88
7164,182.66,145.42
7170,183,145.6
7176,182.21,145.36
7182,181.24,144.93
7188,181.16,144.79
7194,182.77,145.91
7200,181.37,145.5
7206,183.77,146.63
7212,181.17,145.36
7218,183.04,145.6
7224,180.93,144.75
7230,182.5,145.44
7236,181.45,145.16
7242,181.33,145.59
7248,182.22,145.16
7254,183.5,145.67
7260,182.28,144.59
7266,181.88,144.66
7272,181.94,145.1
7278,181.39,144.85
7284,182.27,145.29
7290,182.6,144.82
7296,181.98,145.42
7302,183.48,145.05
7308,182.43,144.36
7314,184.41,145.2
7320,183.55,146.17
7326,184.86,146.33
7332,182.03,144.63
7338,185.24,146.51
7344,182.12,144.98
7350,183.75,145.54
7356,183.42,145.24
7362,185.02,146.31
7368,183.99,146.1
7374,184.12,145.93
7380,184.16,145.67
7386,183.07,145.55
7392,183.19,145.5
7398,183.11,145.7
7404,182.74,145.25
7410,185.44,145.26
7416,185.45,145.36
7422,188.31,144.89
7428,182.16,144.91
7434,181.97,146.31
7440,183.55,146.11
7446,183.72,146.81
7452,184.61,147.11
7458,184.48,146.75
7464,182.66,145.83
7470,183.55,145.31
7476,186.2,147.32
7482,181.54,145.28
7488,182.98,145.42
7494,183.05,145.37
7500,183.56,145.58
7506,184.94,146.45
7512,184.82,146.23
7518,183.12,145.45
7524,183.9,145.36
7530,184.15,145.26
7536,183.7,145.21
7542,183.1,145.15
7548,184.64,145.14
7554,183.43,144.88
7560,183.64,145.7
7566,183.98,145.23
7572,183.24,145.42
7578,185.18,145.72
7584,184.01,144.43
7590,184.54,145.62
7596,184.48,145.75
7602,182.9,144.58
7608,183.9,145.31
7614,184.56,145.48
7620,184.15,145.15
7626,184.07,145.17
7632,183.91,144.46
7638,185.14,144.92
7644,184.17,145.39
7650,184.86,145.09
7656,185.2,145.66
7662,183.78,145.07
7668,185.13,145.17
7674,185.03,145.49
7680,183.14,144.53
7686,185.49,145.7
7692,184.72,145.79
7698,183.71,144.93
7704,184.78,145.43
7710,184.75,145.05
7716,186.84,145.77
7722,185.02,145.37
7728,183.57,144.81
7734,184.87,145.45
