time,gcamp,tomato
1758,379.68,744.45
1764,379.35,742.23
1770,378.42,741.28
1776,377.22,742.17
1782,378.81,743.11
1788,376.81,743.24
1794,376.24,741.88
1800,375.10,742.70
1806,373.87,742.25
1812,373.36,744.35
1818,374.23,746.28
1824,373.31,745.96
1830,372.09,746.51
1836,372.45,744.76
1842,370.39,735.50
1848,369.47,743.56
1854,369.47,743.74
1860,370.10,744.02
1866,369.48,747.17
1872,370.89,745.74
1878,369.42,745.07
1884,367.82,744.04
1890,367.02,743.18
1896,366.74,742.58
1902,368.20,743.48
1908,366.95,744.76
1914,365.50,744.36
1920,366.48,744.94
1926,365.09,744.42
1932,365.01,745.88
1938,362.89,746.15
1944,363.18,747.42
1950,363.00,743.92
1956,363.79,743.20
1962,358.51,744.16
1968,362.21,743.26
1974,361.31,744.35
1980,362.46,743.08
1986,362.47,743.43
1992,362.13,746.18
1998,362.58,744.34
2004,360.59,745.42
2010,361.55,746.68
2016,362.20,744.63
2022,362.34,746.32
2028,360.74,743.16
2034,361.40,743.87
2040,361.28,745.71
2046,360.93,746.54
2052,361.92,749.42
2058,362.27,750.38
2064,360.12,747.48
2070,362.37,748.34
2076,362.02,749.91
2082,362.19,749.68
2088,362.50,749.07
2094,362.26,748.74
2100,361.65,751.35
2106,359.90,744.44
2112,361.05,747.25
2118,362.43,751.26
2124,365.42,750.82
2130,363.39,750.89
2136,365.20,751.80
2142,365.51,753.28
2148,366.41,750.25
2154,366.81,750.51
2160,366.06,750.31
2166,367.61,751.99
2172,367.04,746.98
2178,367.10,749.06
2184,365.46,749.11
2190,365.68,748.39
2196,365.13,747.00
2202,367.11,748.92
2208,368.11,750.97
2214,368.98,749.06
2220,369.34,751.84
2226,368.23,747.84
2232,368.98,752.65
2238,368.58,753.48
2244,368.06,750.71
2250,368.11,752.55
2256,368.43,751.45
2262,368.53,752.20
2268,368.16,752.08
2274,366.83,752.27
2280,366.25,751.55
2286,367.06,751.30
2292,369.57,751.03
2298,369.52,753.75
2304,370.56,754.38
2310,370.52,752.22
2316,369.18,751.30
2322,368.90,745.32
2328,369.11,752.59
2334,369.43,754.97
2340,373.00,753.95
2346,371.63,754.03
2352,371.05,756.27
2358,370.95,758.10
2364,371.19,753.75
2370,370.93,755.58
2376,371.51,755.21
2382,371.96,756.29
2388,371.44,758.56
2394,370.52,755.50
2400,370.58,756.87
2406,371.27,755.84
2412,370.49,758.24
2418,368.76,756.82
2424,367.39,745.64
2430,368.85,753.99
2436,369.42,755.28
2442,369.80,753.06
2448,370.80,757.32
2454,372.37,756.34
2460,375.19,750.19
2466,388.16,750.55
2472,403.39,750.46
2478,417.53,748.60
2484,428.84,755.40
2490,438.76,757.59
2496,442.33,756.89
2502,445.06,755.19
2508,443.22,756.29
2514,444.36,755.50
2520,444.09,757.25
2526,444.74,760.00
2532,443.00,760.88
2538,442.62,758.68
2544,439.16,759.46
2550,440.53,757.97
2556,441.95,758.56
2562,436.76,759.23
2568,433.20,758.75
2574,429.20,758.44
2580,429.19,762.32
2586,428.49,761.18
2592,426.68,761.34
2598,425.79,761.68
2604,422.77,761.59
2610,419.64,762.21
2616,419.36,760.03
2622,415.69,759.75
2628,414.69,760.60
2634,414.15,758.89
2640,409.26,758.64
2646,406.91,759.76
2652,406.03,759.08
2658,403.91,756.59
2664,400.29,755.73
2670,400.19,757.78
2676,397.06,755.87
2682,397.23,757.27
2688,395.19,754.85
2694,393.65,751.87
2700,391.80,759.74
2706,389.41,757.60
2712,388.09,758.94
2718,387.29,759.12
2724,387.85,759.73
2730,386.91,758.97
2736,384.33,758.51
2742,383.58,758.83
2748,383.24,758.16
2754,381.62,759.53
2760,381.79,748.29
2766,381.52,739.01
2772,387.62,739.38
2778,408.02,756.37
2784,425.65,749.57
2790,449.59,753.05
2796,468.22,761.56
2802,488.27,747.96
2808,512.39,757.35
2814,535.48,751.14
2820,545.05,741.31
2826,564.23,742.74
2832,564.47,750.27
2838,567.52,751.88
2844,570.86,752.68
2850,570.87,749.91
2856,574.81,754.63
2862,570.13,748.88
2868,559.93,753.41
2874,544.54,752.43
2880,538.75,758.05
2886,530.70,759.70
2892,526.76,759.43
2898,521.17,757.94
2904,506.93,758.12
2910,497.39,759.09
2916,490.24,759.63
2922,481.32,758.83
2928,473.14,759.11
2934,466.23,758.65
2940,461.63,761.56
2946,451.58,761.70
2952,446.81,762.79
2958,441.42,760.56
2964,437.08,759.20
2970,430.30,761.76
2976,425.88,762.47
2982,419.75,762.39
2988,416.45,761.54
2994,412.74,759.65
3000,411.85,761.84
3006,408.80,761.92
3012,407.39,763.21
3018,403.38,762.85
3024,402.93,763.43
3030,399.87,765.28
3036,396.90,763.21
3042,396.12,765.74
3048,394.66,764.10
3054,394.15,765.91
3060,393.12,759.84
3066,392.71,760.81
3072,391.06,754.51
3078,390.22,758.67
3084,389.16,759.29
3090,385.54,758.50
3096,384.52,759.17
3102,383.51,760.66
3108,382.62,760.60
3114,383.55,761.98
3120,381.37,762.84
3126,380.61,761.39
3132,379.82,764.83
3138,378.45,763.48
3144,378.15,764.63
3150,377.32,763.53
3156,377.61,762.82
3162,376.72,764.57
3168,377.85,763.35
3174,374.83,755.06
3180,375.27,762.88
3186,376.96,764.45
3192,376.71,763.11
3198,376.38,764.90
3204,376.71,765.54
3210,375.37,761.62
3216,374.22,762.38
3222,377.69,764.02
3228,376.21,763.51
3234,375.21,766.01
3240,375.40,765.40
3246,375.87,765.48
3252,375.51,764.46
3258,374.63,764.24
3264,374.84,765.57
3270,374.88,766.39
3276,375.10,767.02
3282,374.05,768.23
3288,374.58,765.63
3294,374.82,768.32
3300,372.51,765.69
3306,373.69,766.25
3312,373.59,766.16
3318,373.20,762.93
3324,372.79,759.51
3330,372.56,761.39
3336,371.74,759.21
3342,372.89,765.17
3348,371.19,763.84
3354,370.63,766.97
3360,368.16,763.45
3366,368.27,769.04
3372,368.28,763.75
3378,370.19,765.60
3384,367.80,765.42
3390,367.09,767.79
3396,368.18,765.31
3402,368.09,768.76
3408,368.99,768.50
3414,368.91,768.24
3420,368.81,768.00
3426,370.80,767.48
3432,370.64,768.07
3438,368.92,766.99
3444,370.34,762.78
3450,369.75,769.83
3456,369.87,767.27
3462,372.49,769.34
3468,372.99,768.37
3474,371.72,768.50
3480,371.30,767.47
3486,369.32,767.35
3492,370.35,766.43
3498,368.99,768.77
3504,368.73,767.44
3510,370.94,767.83
3516,369.00,766.51
3522,368.85,767.86
3528,369.08,756.12
3534,370.47,765.25
3540,370.41,765.47
3546,370.81,763.26
3552,370.60,759.78
3558,369.98,760.29
3564,370.49,765.11
3570,369.98,767.00
3576,370.37,758.35
3582,371.24,764.06
3588,370.45,765.75
3594,371.09,766.63
3600,370.01,758.50
3606,370.78,759.66
3612,369.99,760.10
3618,371.93,759.00
3624,372.70,755.31
3630,378.81,749.21
3636,400.32,742.52
3642,422.50,733.98
3648,445.12,738.10
3654,464.00,736.18
3660,494.65,745.61
3666,513.15,761.39
3672,519.24,758.96
3678,530.46,764.72
3684,529.25,764.32
3690,539.94,761.42
3696,528.83,766.38
3702,514.57,764.56
3708,507.13,765.99
3714,502.11,765.64
3720,505.61,770.63
3726,504.15,771.02
3732,498.25,772.99
3738,489.87,771.46
3744,485.11,768.75
3750,481.01,772.17
3756,474.28,770.95
3762,469.91,772.23
3768,468.14,772.19
3774,463.11,773.29
3780,455.60,767.52
3786,449.80,769.62
3792,446.46,772.68
3798,444.22,769.98
3804,439.40,771.27
3810,437.46,770.44
3816,433.09,773.11
3822,430.07,765.62
3828,430.14,768.99
3834,427.44,771.07
3840,423.53,774.00
3846,420.48,773.47
3852,419.46,773.60
3858,416.93,773.99
3864,414.60,773.09
3870,413.22,773.88
3876,410.56,773.35
3882,407.48,770.06
3888,404.97,766.49
3894,402.02,774.57
3900,400.68,773.93
3906,399.00,776.09
3912,397.13,775.07
3918,399.26,772.14
3924,397.61,774.94
3930,399.11,774.56
3936,395.07,773.87
3942,393.95,771.68
3948,397.59,766.77
3954,395.06,771.67
3960,394.98,774.92
3966,393.93,776.96
3972,392.01,775.44
3978,388.70,775.03
3984,389.23,775.99
3990,388.69,775.90
3996,387.84,778.01
4002,385.92,775.68
4008,384.89,777.38
4014,384.16,776.40
4020,383.34,770.47
4026,380.55,769.71
4032,379.36,774.34
4038,381.29,775.47
4044,381.00,773.29
4050,380.13,775.42
4056,380.12,775.04
4062,379.86,776.18
4068,379.05,775.51
4074,379.10,772.16
4080,377.19,777.26
4086,378.71,777.38
4092,377.88,775.28
4098,377.93,777.35
4104,376.68,775.69
4110,376.54,775.51
4116,376.04,777.19
4122,376.24,773.86
4128,377.49,777.76
4134,375.90,776.33
4140,376.10,779.73
4146,376.46,779.08
4152,376.33,780.95
4158,375.00,780.77
4164,373.10,779.46
4170,372.48,781.56
4176,371.37,780.19
4182,372.33,779.45
4188,371.92,780.89
4194,371.17,781.65
4200,370.65,772.29
4206,370.75,774.67
4212,370.49,775.52
4218,370.52,776.96
4224,373.71,776.46
4230,371.77,777.41
4236,371.06,777.97
4242,371.40,778.45
4248,373.40,777.18
4254,372.94,776.88
4260,371.36,781.36
4266,371.43,777.98
4272,372.45,778.80
4278,372.36,778.22
4284,370.98,777.76
4290,371.14,777.58
4296,369.40,779.36
4302,369.57,777.11
4308,371.16,780.59
4314,372.44,780.67
4320,370.77,779.98
4326,371.03,781.02
4332,370.44,779.91
4338,369.57,778.27
4344,372.58,781.80
4350,370.88,779.69
4356,369.67,779.47
4362,369.32,776.32
4368,369.82,777.72
4374,369.98,781.38
4380,366.48,760.30
4386,367.19,760.89
4392,366.92,759.74
4398,368.26,724.90
4404,393.06,740.29
4410,423.16,747.45
4416,440.13,734.02
4422,484.96,754.33
4428,511.68,751.19
4434,499.89,761.65
4440,506.30,774.21
4446,513.79,779.87
4452,503.35,781.50
4458,500.47,778.22
4464,500.39,780.16
4470,489.00,779.54
4476,478.27,780.86
4482,470.42,781.91
4488,461.21,780.80
4494,451.59,780.80
4500,445.30,781.24
4506,441.00,781.51
4512,437.87,780.87
4518,436.03,782.88
4524,432.19,783.24
4530,426.33,782.64
4536,423.55,782.75
4542,421.45,777.73
4548,417.02,782.77
4554,414.21,780.87
4560,411.90,783.16
4566,410.03,782.40
4572,405.74,782.59
4578,404.96,782.94
4584,405.83,781.96
4590,402.36,781.27
4596,401.12,783.64
4602,400.35,785.15
4608,396.47,781.14
4614,396.24,782.23
4620,394.70,784.91
4626,393.62,784.46
4632,390.99,785.08
4638,389.46,785.68
4644,387.22,785.61
4650,386.81,785.84
4656,384.70,785.97
4662,383.11,786.71
4668,383.40,786.05
4674,383.24,787.33
4680,381.84,785.62
4686,380.89,788.40
4692,380.38,785.57
4698,380.10,787.02
4704,380.77,787.64
4710,379.05,790.17
4716,377.00,786.65
4722,376.58,786.85
4728,377.21,789.06
4734,375.11,787.04
4740,378.82,789.10
4746,376.94,788.03
4752,376.41,789.11
4758,375.35,790.68
4764,375.27,789.82
4770,376.41,791.03
4776,374.67,790.12
4782,377.03,790.03
4788,375.66,791.29
4794,374.99,792.37
4800,373.31,789.21
4806,374.85,788.63
4812,375.75,789.34
4818,375.51,781.30
4824,375.70,787.75
4830,376.34,788.86
4836,374.47,791.27
4842,373.35,789.80
4848,373.43,789.87
4854,373.40,789.11
4860,372.62,787.11
4866,374.32,790.48
4872,371.86,788.16
4878,371.39,791.33
4884,372.05,789.93
4890,372.14,790.43
4896,371.65,791.50
4902,372.03,790.55
4908,369.50,791.56
4914,371.03,792.08
4920,369.89,788.87
4926,370.09,787.88
4932,368.04,786.12
4938,368.13,785.20
4944,369.98,787.11
4950,370.09,788.89
4956,372.19,787.43
4962,370.87,787.88
4968,370.88,785.21
4974,371.55,790.21
4980,365.05,761.52
4986,364.64,766.32
4992,365.51,731.82
4998,395.75,740.57
5004,437.65,747.24
5010,471.17,756.14
5016,522.14,748.87
5022,532.92,741.20
5028,538.29,754.55
5034,545.30,756.94
5040,545.25,774.91
5046,533.17,778.01
5052,530.67,778.66
5058,535.57,770.36
5064,526.92,777.40
5070,513.13,774.98
5076,496.98,778.63
5082,490.68,779.10
5088,487.94,779.79
5094,483.34,779.78
5100,479.50,787.72
5106,471.22,787.61
5112,473.11,786.89
5118,464.72,785.26
5124,457.70,786.68
5130,449.67,787.09
5136,444.51,788.45
5142,440.93,787.91
5148,438.23,787.99
5154,433.79,788.65
5160,430.86,792.65
5166,424.69,785.80
5172,422.69,791.36
5178,421.33,791.02
5184,418.36,791.20
5190,419.56,794.01
5196,416.66,791.59
5202,413.78,793.37
5208,409.79,793.59
5214,408.13,793.62
5220,406.52,795.38
5226,405.30,794.18
5232,403.43,796.28
5238,403.45,796.05
5244,400.27,797.33
5250,397.87,796.09
5256,396.12,796.96
5262,396.21,795.75
5268,397.08,795.46
5274,392.57,791.59
5280,391.71,796.98
5286,390.76,794.98
5292,388.01,796.38
5298,387.29,795.63
5304,386.62,794.93
5310,385.67,794.39
5316,385.34,793.36
5322,385.13,791.33
5328,385.02,794.02
5334,381.56,795.35
5340,380.11,792.84
5346,379.20,794.61
5352,380.32,794.15
5358,379.44,792.47
5364,380.24,792.81
5370,380.70,792.89
5376,380.07,793.12
5382,379.35,787.83
5388,380.01,791.47
5394,380.60,793.14
5400,378.90,792.11
5406,377.68,793.35
5412,378.17,791.70
5418,377.37,792.55
5424,377.64,790.67
5430,376.23,792.06
5436,376.54,791.07
5442,374.86,790.02
5448,375.24,792.35
5454,374.69,784.90
5460,375.95,794.13
5466,375.97,793.27
5472,374.51,793.08
5478,375.26,790.97
5484,374.76,794.26
5490,374.79,793.14
5496,374.00,793.22
5502,373.19,793.34
5508,371.90,791.69
5514,372.78,793.68
5520,372.75,793.40
5526,372.34,793.56
5532,371.76,792.23
5538,372.61,792.55
5544,374.74,790.29
5550,373.93,790.20
5556,374.83,790.79
5562,370.95,792.14
5568,370.49,792.01
5574,371.44,793.57
5580,365.48,775.83
5586,365.95,777.03
5592,366.72,773.54
5598,368.83,761.96
5604,410.68,750.16
5610,466.61,756.65
5616,504.47,734.18
5622,546.55,753.58
5628,562.36,735.03
5634,564.24,760.86
5640,594.79,747.62
5646,586.32,766.80
5652,560.57,767.19
5658,549.04,763.81
5664,544.15,761.80
5670,540.75,753.92
5676,536.22,763.03
5682,535.56,759.70
5688,545.30,766.61
5694,530.12,765.82
5700,528.64,779.30
5706,514.88,782.95
5712,503.62,782.39
5718,510.01,779.20
5724,514.22,773.87
5730,521.59,781.11
5736,498.51,784.89
5742,478.28,787.05
5748,469.21,787.02
5754,457.69,785.69
5760,452.58,791.85
5766,446.21,791.06
5772,437.06,790.39
5778,434.59,790.15
5784,428.71,791.45
5790,424.76,790.87
5796,420.20,790.78
5802,416.15,788.12
5808,413.27,790.04
5814,412.85,790.84
5820,414.70,802.00
5826,409.16,800.72
5832,408.77,799.47
5838,413.29,801.83
5844,407.50,800.77
5850,403.84,802.20
5856,403.29,802.92
5862,399.79,799.02
5868,398.28,803.01
5874,397.68,802.09
5880,396.47,803.46
5886,394.68,801.11
5892,392.40,803.14
5898,393.33,803.38
5904,393.29,802.59
5910,393.03,801.41
5916,391.91,799.51
5922,390.02,803.88
5928,387.88,800.01
5934,386.79,802.84
5940,384.68,796.73
5946,386.34,802.32
5952,389.59,803.64
5958,385.88,804.58
5964,383.17,803.82
5970,381.76,805.06
5976,380.36,803.21
5982,381.22,805.40
5988,379.54,804.37
5994,378.56,804.40
6000,377.91,804.30
6006,379.56,805.86
6012,377.08,807.33
6018,377.48,805.44
6024,378.68,794.40
6030,377.14,806.60
6036,377.59,805.22
6042,375.01,806.42
6048,373.90,808.37
6054,374.78,806.92
6060,374.80,807.30
6066,373.29,807.40
6072,372.54,805.76
6078,372.19,806.35
6084,371.00,807.38
6090,369.19,807.29
6096,368.96,808.37
6102,369.68,807.76
6108,369.36,806.38
6114,368.06,805.66
6120,369.73,803.59
6126,370.56,805.86
6132,367.41,805.62
6138,366.23,806.18
6144,365.45,807.88
6150,367.38,804.37
6156,367.31,806.00
6162,366.10,807.74
6168,366.46,806.87
6174,365.89,808.04
6180,367.45,807.61
6186,366.02,806.75
6192,365.01,808.82
6198,364.15,807.07
6204,363.79,806.34
6210,365.62,808.11
6216,364.93,807.41
6222,365.97,809.79
6228,364.78,806.77
6234,367.02,805.89
6240,366.00,807.02
6246,364.64,807.21
6252,363.55,808.89
6258,364.11,807.59
6264,364.31,806.47
6270,364.30,807.13
6276,364.74,810.16
6282,364.14,807.30
6288,364.58,808.66
6294,366.31,800.99
6300,368.07,808.28
6306,366.94,796.62
6312,369.81,806.19
6318,367.12,809.00
6324,366.50,806.77
6330,366.13,807.12
6336,370.17,806.48
6342,369.02,810.38
6348,367.99,810.02
6354,366.59,807.39
6360,367.90,808.92
6366,367.13,807.24
6372,367.15,810.11
6378,367.73,809.69
6384,367.76,806.97
6390,369.74,811.14
6396,367.03,810.71
6402,368.28,810.91
6408,366.01,809.57
6414,367.60,810.42
6420,365.95,807.77
6426,366.02,810.01
6432,365.87,811.45
6438,365.86,813.20
6444,364.82,806.05
6450,367.04,812.29
6456,366.15,814.00
6462,367.92,813.58
6468,369.39,815.27
6474,368.62,813.50
6480,370.18,817.40
6486,370.22,815.99
6492,371.35,818.53
6498,370.50,818.57
6504,374.24,815.87
6510,373.52,813.73
6516,375.67,817.94
6522,373.97,819.06
6528,375.37,817.27
6534,373.91,817.11
6540,372.46,816.23
6546,372.79,815.16
6552,371.75,816.15
6558,372.17,816.23
6564,372.33,815.69
6570,372.26,816.62
6576,371.34,820.49
6582,370.86,816.34
6588,374.28,818.72
6594,372.40,818.90
6600,364.36,789.70
6606,364.70,787.73
6612,365.43,787.53
6618,402.92,755.84
6624,467.25,766.34
6630,548.13,787.89
6636,591.17,783.39
6642,627.81,773.44
6648,620.67,764.99
6654,610.97,770.15
6660,608.61,782.84
6666,620.47,795.49
6672,619.07,793.63
6678,588.96,784.75
6684,571.72,795.53
6690,545.62,802.69
6696,527.55,803.59
6702,519.72,798.95
6708,502.42,802.59
6714,494.49,802.35
6720,493.86,812.01
6726,495.07,812.94
6732,481.99,812.06
6738,475.20,811.68
6744,471.86,811.31
6750,473.72,808.60
6756,468.47,812.11
6762,461.64,811.64
6768,456.24,813.99
6774,449.25,812.51
6780,446.04,817.45
6786,442.48,817.28
6792,439.95,816.02
6798,433.79,817.56
6804,430.25,814.95
6810,424.37,816.73
6816,422.02,814.41
6822,421.28,816.12
6828,418.28,818.71
6834,417.68,821.36
6840,413.38,819.30
6846,411.94,817.80
6852,410.08,819.61
6858,409.32,819.65
6864,408.66,820.92
6870,407.79,817.81
6876,404.59,816.59
6882,399.65,818.49
6888,400.47,817.48
6894,398.63,819.75
6900,396.04,821.66
6906,395.01,822.85
6912,395.36,819.11
6918,389.83,821.19
6924,391.56,821.66
6930,388.94,823.78
6936,388.39,822.86
6942,390.46,822.54
6948,390.59,824.93
6954,390.47,822.89
6960,389.84,824.74
6966,387.21,823.26
6972,387.91,825.52
6978,388.67,824.95
6984,388.49,824.69
6990,388.53,824.81
6996,387.12,827.53
7002,388.58,819.73
7008,384.25,820.71
7014,385.15,825.63
7020,385.00,825.59
7026,387.84,825.91
7032,380.95,824.28
7038,380.59,824.89
7044,380.63,825.85
7050,379.77,824.40
7056,379.25,826.44
7062,381.10,825.74
7068,377.27,824.78
7074,378.22,826.00
7080,377.55,824.47
7086,379.55,826.52
7092,379.56,826.94
7098,379.68,825.92
7104,379.64,827.78
7110,378.56,824.03
7116,377.48,827.77
7122,377.13,826.38
7128,376.02,826.65
7134,375.98,825.19
7140,376.59,828.49
7146,375.79,825.77
7152,377.22,826.31
7158,374.57,826.91
7164,374.90,826.61
7170,374.99,827.64
7176,375.79,829.51
7182,375.45,827.74
7188,383.05,829.90
7194,382.22,828.71
7200,378.14,829.10
7206,377.49,828.07
7212,373.88,828.80
7218,375.18,829.24
7224,374.61,829.77
7230,374.10,831.57
7236,377.51,831.67
7242,378.30,830.97
7248,376.01,832.29
7254,371.99,828.77
7260,374.91,831.64
7266,377.79,832.16
7272,374.95,832.12
7278,374.99,831.53
7284,376.44,833.84
7290,375.71,832.20
7296,373.63,834.01
7302,374.38,833.93
7308,375.28,833.66
7314,374.05,834.64
7320,374.07,832.28
7326,371.09,825.67
7332,375.76,832.36
7338,375.94,831.22
7344,374.46,831.24
7350,371.98,833.77
7356,371.60,835.34
7362,370.91,833.10
7368,372.72,832.10
7374,371.27,833.20
7380,368.56,832.10
7386,370.17,828.65
7392,371.19,830.18
7398,371.31,834.30
7404,374.95,831.47
7410,370.93,832.11
7416,370.03,831.96
7422,370.24,835.87
7428,372.42,834.49
7434,372.97,831.15
7440,373.74,834.90
7446,372.70,836.71
7452,373.87,836.09
7458,376.88,834.91
7464,374.22,835.78
7470,373.15,836.38
7476,374.78,837.66
7482,374.39,826.86
7488,376.84,834.48
7494,377.07,835.56
7500,374.95,835.40
7506,374.59,835.19
7512,373.08,836.02
7518,371.77,836.58
7524,372.60,835.93
7530,371.45,833.81
7536,373.25,836.69
7542,374.08,838.07
7548,374.51,837.86
7554,374.09,837.61
7560,374.56,836.91
7566,375.31,834.64
7572,381.55,833.77
7578,376.92,836.43
7584,376.11,837.30
7590,377.06,840.50
7596,375.88,836.68
7602,375.65,836.62
7608,374.06,832.73
7614,379.80,839.02
7620,368.75,800.93
7626,368.60,802.40
7632,370.57,805.06
7638,370.20,805.58
7644,378.43,804.01
7650,416.11,782.08
7656,497.31,768.87
7662,560.14,764.62
7668,595.66,711.54
7674,648.90,737.25
7680,642.57,731.59
7686,646.36,749.28
7692,650.92,743.69
7698,653.09,753.51
7704,628.89,755.35
